344,62,4,0
344,20,51,0
344,20,24,0
344,33,87,1
344,27,79,0
344,27,75,0
344,5,46,0
344,5,71,0
344,42,54,0
344,42,36,0
344,2,33,1
344,71,14,1
344,39,9,0
344,39,39,0
344,6,21,0
344,6,6,0
344,20,20,1
344,20,13,1
344,20,35,1
344,93,13,1
344,93,81,1
344,29,75,0
344,29,56,0
344,29,90,0
344,88,61,0
344,27,7,0
344,27,40,0
344,27,36,0
344,31,68,0
344,31,39,0
344,5,40,1
345,4,6,1
345,4,69,1
345,2,8,1
345,9,9,1
345,9,51,1
345,9,46,1
345,56,80,0
345,56,87,0
345,99,72,0
345,99,52,0
345,49,87,0
345,49,59,0
345,49,22,0
345,100,26,1
345,100,83,1
345,100,33,1
345,84,49,1
345,86,24,1
345,85,52,1
345,85,3,1
345,47,16,1
345,47,28,1
345,47,65,1
345,44,63,0
345,44,17,0
345,44,15,0
345,44,50,0
345,40,65,0
345,40,46,0
345,3,56,0
345,3,87,0
345,18,20,0
345,18,86,0
345,18,2,0
345,46,27,0
345,46,21,0
345,46,79,0
345,76,14,1
345,76,67,1
345,62,18,0
345,62,29,0
345,62,89,0
345,84,74,0
345,84,63,0
345,58,65,0
345,74,33,1
345,17,69,1
345,17,82,1
345,11,69,1
345,11,80,1
345,11,74,1
345,30,79,1
345,30,60,1
345,76,53,0
345,76,6,0
345,76,59,0
345,91,23,1
345,91,17,1
345,9,13,1
345,9,26,1
345,86,17,1
345,86,44,1
345,86,75,1
345,68,40,0
345,68,45,0
345,68,60,0
345,26,13,1
345,73,81,1
345,73,25,1
345,73,57,1
345,41,85,1
345,61,9,1
345,74,82,0
345,47,42,0
345,47,38,0
346,21,54,1
346,21,9,1
346,39,75,1
346,39,81,1
346,89,63,0
346,89,88,0
346,35,15,1
346,35,35,1
346,35,14,1
346,16,38,1
346,16,35,1
346,16,8,1
346,13,40,0
346,13,1,0
346,13,60,0
346,50,37,1
346,50,18,1
346,50,47,1
346,71,23,0
346,10,83,1
346,10,54,1
346,10,25,1
346,20,65,0
346,20,13,0
346,20,6,0
346,81,20,0
346,81,70,0
346,81,77,0
346,56,86,0
346,79,5,1
346,79,54,1
346,81,8,1
346,81,9,1
346,33,35,0
346,15,41,0
346,15,30,0
346,15,40,0
346,48,52,1
346,98,85,1
346,98,21,1
346,98,77,1
346,97,82,1
346,97,42,1
346,6,83,0
346,6,50,0
346,94,26,0
346,74,68,1
346,22,19,0
346,91,28,0
346,91,47,0
346,91,29,0
346,50,73,1
346,49,8,1
346,49,24,1
346,5,10,1
346,5,66,1
346,99,18,0
347,89,42,1
347,89,16,1
347,89,64,1
347,52,22,0
347,52,25,0
347,90,27,1
347,90,26,1
347,90,19,1
347,31,42,1
347,31,12,1
347,31,80,1
347,70,5,0
347,79,87,1
347,79,71,1
347,79,45,1
347,53,79,1
347,53,7,1
347,53,72,1
347,81,48,0
347,3,24,1
347,3,33,1
347,3,32,1
347,68,11,0
347,68,5,0
347,68,76,0
347,17,20,0
347,6,39,0
347,6,12,0
347,97,7,1
347,97,13,1
347,97,71,1
347,94,49,0
347,94,15,0
347,7,25,0
347,76,15,0
347,76,31,0
347,35,28,1
347,35,54,1
347,19,37,0
347,19,51,0
347,42,49,1
347,62,7,1
347,62,76,1
347,62,77,1
347,4,39,0
347,4,61,0
347,4,60,0
347,91,46,0
347,91,12,0
347,91,66,0
347,33,30,0
347,33,53,0
347,33,9,0
347,96,73,1
347,7,25,1
347,7,84,1
347,7,22,1
347,42,78,0
347,42,64,0
347,35,1,1
347,30,61,1
347,30,28,1
347,30,7,1
347,96,57,0
347,96,79,0
347,96,55,0
347,24,30,1
347,24,73,1
347,13,75,1
347,78,33,1
347,1,58,1
347,1,12,1
347,100,33,0
347,100,9,0
347,100,56,0
347,2,31,0
347,72,40,0
347,81,31,0
347,81,4,0
347,81,30,0
348,17,74,1
348,17,47,1
348,17,75,1
348,1,1,0
348,5,8,1
348,5,90,1
348,96,34,1
348,96,40,1
348,92,81,1
348,92,24,1
348,17,41,1
348,68,40,0
348,68,35,0
348,50,14,0
348,50,64,0
348,43,75,0
348,43,7,0
348,90,57,1
348,23,86,0
348,27,53,0
348,27,54,0
348,27,30,0
348,7,70,0
348,7,80,0
348,77,73,0
348,77,78,0
348,77,63,0
348,91,76,0
348,91,86,0
349,33,59,1
349,33,27,1
349,75,23,0
349,75,51,0
349,75,27,0
349,2,88,0
349,2,82,0
349,2,68,0
349,78,24,1
349,78,78,1
349,99,24,0
349,59,1,0
349,59,31,0
349,48,82,1
349,48,85,1
349,48,83,1
349,38,27,0
349,38,84,0
349,12,45,0
349,12,15,0
349,12,46,0
349,52,56,1
349,52,47,1
349,52,26,1
349,25,75,0
349,25,61,0
349,25,46,0
349,17,10,1
349,17,68,1
349,17,74,1
349,65,37,0
349,65,14,0
349,65,53,0
349,92,28,1
349,84,39,0
349,84,17,0
349,43,65,1
349,43,15,1
349,7,55,1
349,7,37,1
349,49,51,1
349,49,6,1
349,76,26,1
349,76,73,1
349,9,77,0
349,9,49,0
349,29,17,0
349,29,82,0
349,29,31,0
349,12,6,0
349,12,62,0
349,51,49,1
349,51,28,1
349,51,18,1
349,51,57,0
349,36,71,1
349,36,83,1
349,17,73,0
349,17,17,0
349,17,83,0
349,94,46,0
349,94,15,0
349,94,27,0
349,43,16,0
349,43,87,0
349,43,70,0
349,27,73,0
349,27,42,0
349,17,39,0
349,20,83,0
349,79,51,1
349,79,2,1
349,94,52,1
349,94,86,1
349,94,74,1
349,6,56,0
349,6,24,0
349,49,24,1
350,6,56,0
350,12,57,0
350,12,56,0
350,12,27,0
350,80,56,0
350,18,18,0
350,3,53,1
350,23,52,1
350,23,66,1
350,67,8,1
350,67,11,1
350,6,69,1
350,6,70,1
350,31,26,0
350,31,52,0
350,100,29,1
350,63,10,0
350,63,67,0
350,56,22,1
350,22,17,0
350,22,86,0
350,22,23,0
350,37,47,1
350,37,76,1
350,37,2,1
350,78,4,1
350,61,39,0
350,61,2,0
350,14,85,1
350,8,84,0
350,8,45,0
350,8,89,0
350,17,88,1
350,17,40,1
350,52,50,0
350,52,83,0
350,52,4,0
350,49,62,0
350,49,52,0
350,49,18,0
350,91,31,0
350,91,58,0
350,91,30,0
350,76,12,1
350,76,32,1
350,13,47,0
350,13,70,0
350,13,85,0
350,39,63,1
350,84,80,0
350,61,8,1
350,61,21,1
350,74,85,1
350,74,42,1
351,71,29,1
351,71,3,1
351,71,46,1
351,45,72,0
351,45,28,0
351,45,62,0
351,41,29,1
351,100,75,1
351,100,63,1
351,100,12,1
351,99,78,1
351,99,15,1
351,41,42,0
351,41,62,0
351,41,47,0
351,27,6,1
351,26,11,0
351,21,68,0
351,21,61,0
351,83,51,0
351,83,45,0
351,10,33,1
351,10,81,1
351,75,77,1
351,75,62,1
351,43,14,1
351,43,60,1
351,43,79,1
351,66,4,0
351,66,12,0
351,71,8,1
351,71,56,1
351,15,29,0
351,89,45,0
351,89,70,0
351,89,62,0
351,15,30,0
351,85,39,0
351,85,26,0
351,12,49,1
351,12,35,1
351,72,44,1
351,72,90,1
351,72,69,1
351,85,36,1
351,30,29,0
351,25,54,1
351,25,34,1
351,28,85,1
351,28,2,1
351,28,82,1
351,54,7,0
351,96,31,0
351,96,73,0
351,96,6,0
351,83,70,1
351,83,21,1
351,83,12,1
351,68,73,0
351,68,7,0
351,72,27,0
351,72,63,0
351,72,73,0
351,15,24,1
351,58,33,1
351,58,82,1
352,96,36,0
352,96,17,0
352,90,50,1
352,69,14,1
352,69,51,1
352,96,49,0
352,96,70,0
352,96,4,0
352,53,8,1
352,53,51,1
352,71,83,1
352,71,66,1
352,71,78,1
352,15,63,1
352,61,9,0
352,61,67,0
352,61,35,0
352,14,49,0
352,14,40,0
352,84,81,1
352,67,11,0
352,67,5,0
352,67,16,0
353,34,11,0
353,34,63,0
353,39,63,1
353,26,50,1
353,26,55,1
353,26,25,1
353,72,5,0
353,72,68,0
353,8,31,1
353,13,25,0
353,13,69,0
353,52,70,0
353,52,72,0
353,91,64,1
353,53,10,0
353,1,27,1
353,1,5,1
353,1,67,1
353,54,11,0
353,54,83,0
353,66,43,0
353,66,34,0
353,66,57,0
353,73,28,1
353,73,10,1
353,79,63,1
353,79,23,1
353,45,10,1
354,23,57,1
354,23,49,1
354,23,59,1
354,68,47,1
354,68,1,1
354,68,48,1
354,20,89,0
354,20,15,0
354,20,24,0
354,79,83,1
354,79,15,1
354,98,26,1
354,51,9,0
354,51,84,0
354,51,10,0
354,2,29,0
354,2,41,0
354,2,8,0
354,62,63,1
354,7,71,0
354,7,15,0
354,7,60,0
354,67,17,1
354,67,84,1
354,67,82,1
354,67,5,1
354,67,72,1
354,67,35,1
354,42,52,1
354,73,83,0
354,73,23,0
354,87,34,1
354,87,45,1
354,42,34,0
354,42,87,0
354,42,19,0
354,61,75,0
354,61,70,0
354,63,83,1
354,95,56,1
354,95,61,1
354,25,86,0
354,25,10,0
354,25,9,0
354,1,22,1
354,1,20,1
354,1,6,1
354,10,54,0
354,10,81,0
354,100,75,0
354,15,1,1
354,48,65,0
354,48,59,0
354,19,65,0
354,19,68,0
354,56,61,1
354,35,61,1
354,35,15,1
354,35,43,1
354,60,71,1
354,60,37,1
354,60,89,1
354,45,2,1
354,81,58,1
354,12,62,1
354,12,73,1
354,73,55,0
354,73,84,0
354,53,82,0
354,53,68,0
354,46,55,1
354,46,3,1
354,46,8,1
354,45,50,1
354,12,34,1
354,96,1,0
354,96,81,0
355,16,89,1
355,16,59,1
355,15,27,0
355,15,68,0
355,15,44,0
355,25,10,0
355,25,75,0
355,53,29,0
355,53,32,0
355,53,73,0
355,43,34,1
355,43,90,1
355,55,21,1
355,55,12,1
355,55,70,1
355,4,5,1
355,4,58,1
355,13,79,0
355,13,52,0
355,98,85,0
355,86,35,1
355,86,41,1
355,86,59,1
355,4,67,1
355,4,75,1
355,4,35,1
355,9,58,0
355,9,73,0
356,99,14,1
356,99,47,1
356,99,60,1
356,22,61,0
356,85,35,1
356,85,13,1
356,83,48,1
356,83,63,1
356,31,39,1
356,6,9,0
356,6,31,0
356,6,81,0
356,5,17,0
356,5,23,0
356,5,8,0
356,69,31,0
356,40,29,1
356,25,11,1
356,98,20,1
356,12,14,1
356,27,74,0
356,27,75,0
356,27,3,0
356,12,40,1
356,12,44,1
356,32,19,0
356,32,83,0
356,32,2,0
356,33,79,0
356,33,4,0
356,1,21,1
356,1,86,1
356,18,4,0
356,19,16,0
356,19,40,0
356,59,74,1
356,59,65,1
356,12,33,0
356,12,17,0
356,12,26,0
356,19,52,1
356,62,51,1
356,62,80,1
356,62,74,1
356,87,57,1
356,74,50,1
356,74,67,1
356,74,63,1
357,32,55,1
357,32,89,1
357,32,48,1
357,1,31,1
357,1,62,1
357,35,32,1
357,53,4,1
357,53,13,1
357,53,9,1
357,4,86,0
357,10,46,1
357,49,42,0
357,9,53,1
357,9,85,1
357,10,65,1
357,10,59,1
357,10,53,1
357,82,88,1
357,24,62,0
357,24,41,0
357,24,38,0
357,85,54,1
358,35,9,0
358,35,77,0
358,35,12,0
358,74,31,1
358,74,34,1
358,86,53,0
358,86,71,0
358,86,85,0
358,12,37,0
358,1,80,0
358,1,35,0
358,1,21,0
358,6,14,0
358,6,24,0
358,25,20,0
358,25,31,0
358,18,18,1
358,18,35,1
358,18,41,1
358,17,39,1
358,61,86,0
358,61,21,0
358,69,69,0
358,43,22,0
358,50,74,1
358,50,70,1
358,94,89,0
358,44,84,1
358,44,55,1
358,44,83,1
358,60,57,1
358,60,31,1
358,10,49,0
358,10,74,0
358,10,5,0
358,61,63,0
358,54,6,0
358,54,64,0
358,54,87,0
358,100,71,0
358,100,55,0
358,53,34,1
358,88,10,0
358,88,90,0
358,88,41,0
358,80,57,1
358,80,15,1
359,80,56,1
359,80,53,1
359,73,2,1
359,73,34,1
359,73,85,1
359,82,69,1
359,56,45,0
359,34,50,1
359,34,55,1
359,34,73,1
359,34,36,1
359,34,15,1
359,35,37,0
359,35,68,0
359,35,69,0
359,49,29,0
359,49,16,0
359,49,88,0
359,30,53,0
359,15,81,0
359,15,7,0
359,81,80,1
359,35,26,0
359,31,29,1
359,73,53,1
359,73,19,1
360,18,88,1
360,98,20,1
360,98,76,1
360,98,24,1
360,76,73,0
360,76,11,0
360,76,28,0
360,62,78,1
360,62,57,1
360,62,22,1
360,48,24,1
360,48,29,1
360,67,86,0
360,1,67,1
360,1,24,1
360,1,32,1
360,78,26,0
360,1,87,0
360,48,2,1
360,48,74,1
360,48,27,1
360,99,36,0
360,21,40,0
360,96,88,1
360,96,40,1
360,96,12,1
360,100,44,1
360,48,5,1
360,48,58,1
360,61,36,0
360,4,66,0
360,4,32,0
360,4,7,0
360,54,16,0
360,54,89,0
360,90,7,1
360,42,10,0
360,42,87,0
360,5,54,0
360,5,40,0
360,42,68,1
360,42,59,1
360,42,48,1
360,38,79,0
360,38,16,0
360,38,31,0
360,71,47,0
360,71,8,0
360,43,76,1
360,43,80,1
360,43,23,1
361,78,7,1
361,62,58,1
361,62,27,1
361,62,46,1
361,16,69,0
361,45,73,0
361,45,18,0
361,45,46,0
361,51,57,1
361,51,49,1
361,41,55,1
361,41,82,1
361,41,23,1
361,95,18,0
361,95,8,0
361,95,68,0
361,72,52,1
361,72,28,1
361,72,90,1
361,96,22,0
361,96,89,0
361,96,56,0
361,18,21,1
361,18,49,1
361,23,29,0
361,23,58,0
361,23,3,0
361,24,23,1
361,24,53,1
361,79,50,0
361,79,31,0
361,79,62,0
361,72,26,0
361,72,42,0
361,72,67,0
361,62,31,0
361,62,69,0
361,62,82,0
362,59,32,0
362,59,75,0
362,59,15,0
362,70,1,0
362,70,9,0
362,70,53,0
362,11,67,0
362,11,15,0
362,33,63,1
362,33,18,1
362,33,36,1
362,39,37,1
362,39,78,1
362,93,60,0
362,93,5,0
362,44,7,0
362,74,62,1
362,74,31,1
362,74,58,1
362,73,87,0
362,73,17,0
362,7,33,0
362,7,53,0
362,38,76,1
362,38,44,1
362,90,13,0
362,90,71,0
362,90,57,0
362,36,44,1
362,36,7,1
363,34,21,0
363,31,53,0
363,41,36,0
363,23,70,1
363,23,73,1
363,85,10,1
363,24,51,1
363,24,60,1
363,5,58,1
363,94,17,1
363,76,87,0
363,44,41,1
363,44,74,1
363,44,15,1
363,6,48,1
363,64,36,0
363,26,1,1
363,26,71,1
363,93,30,1
363,93,3,1
363,93,64,1
363,85,43,1
363,38,4,0
363,38,41,0
364,1,42,0
364,1,58,0
364,75,86,0
364,76,34,0
364,20,64,1
364,20,41,1
364,59,29,0
364,10,8,1
364,10,27,1
364,18,90,1
364,18,35,1
364,18,49,1
364,74,42,0
364,74,21,0
364,64,67,0
364,64,53,0
364,62,38,1
364,62,56,1
364,38,12,0
364,38,58,0
364,38,9,0
364,33,49,1
364,77,39,1
364,77,52,1
364,90,75,0
364,25,60,1
364,25,36,1
364,31,64,1
364,45,39,0
364,45,58,0
364,98,64,0
364,98,44,0
364,6,12,1
364,6,44,1
364,6,46,1
364,48,54,1
364,48,17,1
364,62,5,1
364,62,48,1
364,62,27,1
364,64,71,0
364,24,38,0
364,24,88,0
364,24,40,0
364,67,26,1
364,67,15,1
364,4,70,0
364,4,16,0
365,67,10,0
365,82,35,1
365,69,13,0
365,46,37,1
365,46,23,1
365,64,27,0
365,41,18,0
365,41,85,0
365,41,41,0
365,54,33,0
365,54,20,0
365,54,86,0
365,24,84,1
365,24,33,1
365,24,16,1
365,77,64,0
365,77,53,0
365,77,27,0
365,2,32,0
365,2,61,0
365,34,49,0
365,34,81,0
365,34,24,0
365,39,53,1
365,39,79,1
365,39,74,1
365,29,40,0
365,29,16,0
365,41,51,0
365,41,90,0
365,11,61,1
365,11,77,1
365,40,89,0
365,67,33,0
365,67,69,0
365,53,58,0
365,53,77,0
365,76,50,0
365,30,24,1
365,82,45,0
365,82,85,0
365,82,6,0
365,13,23,1
365,13,53,1
365,13,26,1
365,13,46,0
365,1,36,0
365,1,67,0
365,79,10,1
366,77,49,0
366,77,34,0
366,77,21,0
366,36,22,1
366,84,17,1
366,84,65,1
366,84,40,1
366,43,86,1
366,96,60,1
366,3,36,0
366,3,4,0
366,13,4,0
366,13,63,0
366,13,32,0
366,67,30,0
366,67,71,0
366,67,76,0
366,30,49,1
366,30,29,1
366,30,79,1
366,37,30,1
366,37,58,0
366,37,77,0
366,37,12,0
366,48,46,1
366,24,22,0
366,24,87,0
366,24,28,0
366,55,19,0
366,55,27,0
366,55,46,0
366,60,3,0
366,60,71,0
366,44,62,0
366,44,58,0
366,44,80,0
366,91,59,1
366,91,28,1
366,29,76,0
366,59,20,0
366,59,62,0
366,22,4,0
366,22,90,0
366,22,29,0
366,61,79,1
366,61,48,1
366,61,11,1
366,93,86,0
366,93,89,0
366,93,38,0
366,77,2,1
366,77,40,1
366,24,9,1
366,55,2,0
366,55,16,0
366,28,39,1
366,28,44,1
367,53,11,1
367,54,15,0
367,54,44,0
367,54,17,0
367,70,75,0
367,70,86,0
367,70,23,0
367,26,82,1
367,26,17,1
367,33,17,0
367,87,69,1
367,87,68,1
367,22,45,1
367,22,25,1
367,22,12,1
367,97,74,0
367,76,38,1
367,76,9,1
367,76,71,1
367,74,10,0
367,11,77,0
367,78,7,0
367,78,80,0
367,46,1,1
367,46,34,1
367,86,32,1
367,36,12,1
367,36,48,1
367,36,8,1
367,89,10,1
367,89,25,1
367,60,1,0
367,68,33,1
367,95,33,1
367,95,71,1
368,32,73,0
368,32,88,0
368,10,74,0
368,38,37,1
368,91,53,1
368,83,26,0
368,14,51,0
368,14,48,0
368,14,1,0
368,54,63,0
368,53,4,0
368,56,57,0
368,56,86,0
368,56,90,0
368,36,8,1
368,82,68,1
368,82,46,1
368,82,75,1
368,80,73,1
368,80,75,1
368,80,45,0
368,80,77,0
368,80,2,0
368,19,71,0
368,19,1,0
368,19,19,0
368,11,37,0
368,1,25,1
368,1,38,1
368,1,16,1
368,30,45,1
368,32,68,0
368,32,16,0
368,32,18,0
368,36,39,0
368,16,61,0
368,16,14,0
368,87,49,1
368,87,47,1
368,87,54,1
368,48,59,0
368,48,72,0
368,48,76,0
368,57,8,1
368,57,11,1
368,57,83,1
368,74,81,1
368,73,24,0
368,73,61,0
368,73,85,0
368,95,90,0
368,5,4,0
368,5,69,0
368,1,36,1
368,1,67,1
368,1,28,1
368,77,27,0
368,77,47,0
368,77,26,1
368,77,69,1
368,77,35,1
369,77,74,0
369,77,39,0
369,92,46,1
369,92,45,1
369,15,33,1
369,15,21,1
369,28,30,0
369,28,78,0
369,28,69,0
369,76,3,0
369,23,58,1
369,31,10,0
369,51,24,0
369,51,75,0
369,13,82,0
369,13,53,0
369,13,72,0
369,78,42,1
369,38,73,0
369,38,30,0
369,38,47,0
369,23,72,1
369,23,13,1
369,24,71,0
369,99,51,0
369,99,56,0
369,99,45,0
369,38,79,1
369,95,38,0
369,95,64,0
369,27,12,0
369,5,83,1
369,5,65,1
369,55,9,1
369,55,90,1
369,5,14,0
369,5,88,0
369,5,65,0
369,22,79,0
369,22,32,0
369,42,73,1
369,42,5,1
369,42,80,1
369,13,89,1
369,13,24,1
369,21,71,1
369,47,26,1
369,47,77,1
369,47,49,1
369,100,42,0
369,100,44,0
369,100,38,0
369,3,71,1
369,3,24,1
369,82,59,0
369,40,83,0
369,22,13,0
369,22,64,0
369,53,16,1
369,53,22,1
369,53,61,1
369,40,57,0
369,23,76,1
369,23,86,1
369,45,6,1
369,45,89,1
369,39,89,1
369,34,88,0
369,32,49,1
369,32,32,1
369,38,47,1
370,93,19,0
370,93,12,0
370,23,9,1
370,67,31,0
370,67,70,0
370,62,81,1
370,42,39,0
370,62,74,1
370,62,21,1
370,98,55,1
370,41,2,1
370,41,67,1
370,41,80,1
370,3,55,1
370,3,69,1
370,3,13,1
370,55,8,1
370,55,10,1
370,11,49,0
370,11,16,0
370,11,14,0
370,15,72,1
370,15,29,1
370,85,84,1
370,85,35,1
370,85,6,1
370,73,48,0
370,73,37,0
370,73,81,0
370,28,7,0
370,28,52,0
370,28,33,0
370,49,30,1
370,45,62,1
370,45,56,1
370,45,79,1
370,34,7,1
370,34,8,1
370,34,72,1
370,36,30,1
370,72,14,1
370,72,5,1
370,78,28,0
370,91,37,0
370,91,76,0
370,5,25,1
370,5,46,1
370,54,84,1
370,54,36,1
370,12,55,0
370,12,43,0
370,12,54,0
371,74,23,0
371,74,84,0
371,53,80,0
371,53,26,0
371,53,90,0
371,58,9,1
371,58,72,1
371,13,13,0
371,13,15,0
371,13,79,0
371,89,4,1
371,89,71,1
371,89,39,1
371,90,54,1
371,16,9,1
371,4,17,1
371,33,61,0
371,50,5,1
371,50,9,1
371,50,57,1
371,97,36,0
371,16,42,0
371,16,80,0
371,16,6,0
371,99,12,1
371,41,83,0
371,41,46,0
371,34,9,1
371,34,60,1
371,34,54,1
371,61,42,1
371,61,66,1
371,33,30,1
371,33,64,1
371,92,27,0
371,92,22,0
371,92,54,0
371,44,49,1
372,82,57,0
372,82,34,0
372,46,55,1
372,46,3,1
372,46,63,1
372,87,84,0
372,87,85,0
372,87,23,0
372,39,44,0
372,18,78,1
372,52,77,0
372,55,70,0
372,59,56,0
372,59,8,0
372,17,13,0
372,17,23,0
372,17,76,0
372,45,24,1
372,45,88,1
372,45,29,1
372,59,18,1
372,59,35,1
372,59,46,1
372,49,2,1
372,49,5,1
372,3,7,0
372,3,65,0
372,83,40,1
372,19,9,1
372,19,29,1
372,18,45,0
372,18,67,0
372,50,70,1
372,50,74,1
372,81,5,0
372,81,8,0
372,3,52,1
372,3,31,1
372,3,14,1
372,21,31,1
372,21,85,1
372,21,58,1
372,86,47,0
372,86,43,0
373,88,42,1
373,88,21,1
373,75,25,0
373,75,19,0
373,18,15,1
373,55,15,0
373,56,85,1
373,56,10,1
373,56,64,1
373,37,53,0
373,7,13,1
373,7,53,1
373,7,16,1
373,84,86,0
373,76,74,1
373,76,13,1
373,76,45,1
373,28,41,0
373,38,76,0
373,38,43,0
373,72,26,0
373,68,2,0
373,68,48,0
373,83,8,0
373,2,80,1
373,2,89,1
373,96,8,1
373,96,65,1
373,96,71,1
373,61,70,1
373,1,44,1
373,1,37,1
373,1,77,1
374,9,76,0
374,9,6,0
374,81,72,1
374,81,53,1
374,30,45,0
374,8,9,0
374,8,90,0
374,8,77,0
374,40,58,1
374,27,61,1
374,27,39,1
374,27,46,1
374,94,35,0
374,94,12,0
374,94,89,0
374,43,28,1
374,43,44,1
374,40,11,0
374,40,42,0
374,30,51,1
374,86,52,0
374,71,72,0
374,71,37,0
374,71,40,0
374,90,33,1
375,6,86,1
375,6,33,1
375,35,60,0
375,76,43,0
375,76,66,0
375,100,64,1
375,100,36,1
375,100,51,1
375,4,49,0
375,4,7,0
375,97,74,1
375,97,64,1
375,97,4,1
375,90,4,0
375,55,43,1
375,55,90,1
375,55,42,1
375,61,50,0
375,79,27,0
375,79,85,0
375,45,17,1
375,45,83,1
375,45,30,1
375,33,72,1
375,33,7,1
375,28,46,0
375,87,39,0
375,71,70,1
375,44,36,0
375,44,32,0
375,44,76,0
375,97,14,0
375,97,85,0
375,97,37,0
375,26,79,0
376,4,8,1
376,4,84,1
376,65,87,0
376,65,88,0
376,65,81,0
376,39,51,1
376,56,85,1
376,56,20,1
376,56,6,1
376,12,78,1
376,12,35,1
376,12,17,1
376,63,61,1
376,63,17,1
376,63,88,1
376,94,78,1
376,94,69,1
376,91,33,0
376,91,73,0
376,97,55,1
376,97,13,1
376,44,45,0
376,44,4,0
376,44,13,0
376,12,53,0
376,12,16,0
376,3,31,1
376,86,23,1
376,86,8,1
376,86,69,1
376,79,83,0
376,79,67,0
376,71,37,0
376,71,50,0
376,71,42,0
376,91,50,1
376,91,5,1
376,51,76,0
376,51,23,0
376,100,31,1
376,100,39,1
376,100,45,1
376,84,64,0
376,42,17,1
376,42,16,1
376,42,54,1
376,62,22,1
376,62,87,1
376,62,75,1
376,40,90,1
376,90,44,1
376,78,88,1
376,78,39,1
376,57,2,0
376,78,42,1
376,78,10,1
376,33,61,1
376,33,89,1
376,67,66,1
376,16,7,0
376,16,45,0
376,16,15,0
376,53,44,0
376,53,16,0
376,53,14,0
377,8,1,1
377,8,63,1
377,8,9,1
377,81,63,0
377,81,16,0
377,48,1,1
377,65,20,0
377,65,80,0
377,37,7,0
377,37,16,0
377,85,86,1
377,85,73,1
377,40,86,1
377,14,77,0
377,14,50,0
377,77,48,1
377,77,87,1
377,42,25,1
377,42,21,1
377,94,55,0
377,10,79,1
377,33,41,1
377,92,88,0
377,17,75,0
377,11,64,1
377,11,30,1
377,29,78,0
377,29,69,0
377,29,63,0
377,27,21,1
377,27,39,1
377,27,69,1
377,81,84,0
377,7,62,0
377,7,36,0
377,12,10,1
377,80,74,0
377,51,21,1
377,24,65,1
377,24,77,1
377,24,30,1
377,47,18,1
377,47,36,1
377,47,42,1
377,38,5,0
377,41,39,1
377,41,21,1
377,41,25,1
377,34,74,0
377,34,42,0
377,34,85,0
377,35,8,0
377,18,32,1
377,94,17,1
377,47,65,1
377,31,1,1
377,31,74,1
377,31,64,1
378,34,16,1
378,48,71,0
378,48,38,0
378,48,43,0
378,20,47,0
378,60,90,0
378,60,89,0
378,60,42,0
378,91,33,0
378,91,19,0
378,91,47,0
378,80,66,0
378,80,88,0
378,80,49,0
378,96,14,0
378,17,50,1
378,10,34,0
378,9,22,0
378,9,32,0
378,29,11,0
378,91,41,1
378,91,54,1
378,91,14,1
378,27,79,0
378,27,53,0
378,93,20,0
378,93,65,0
378,93,81,0
378,31,17,1
378,31,40,1
378,31,57,1
378,66,64,1
378,66,16,1
378,100,41,0
378,100,18,0
378,91,54,1
378,91,27,1
378,91,66,1
378,14,30,0
378,14,25,0
378,58,29,0
378,52,71,0
378,52,83,0
378,52,57,0
378,64,77,0
378,27,5,0
378,27,59,0
378,27,69,0
378,40,13,0
378,40,5,0
378,40,89,0
378,62,87,1
378,62,17,1
378,62,4,1
378,30,51,1
378,30,22,1
378,30,5,1
378,78,61,0
378,61,11,0
378,61,13,0
379,54,89,1
379,54,19,1
379,54,41,1
379,84,48,1
379,67,86,0
379,67,12,0
379,99,51,0
379,99,10,0
379,99,47,0
379,51,64,0
379,51,7,0
379,51,86,0
379,48,16,1
379,48,2,1
379,56,89,0
379,83,43,1
379,47,16,0
379,67,27,0
379,67,84,0
379,77,55,0
379,1,75,1
379,1,87,1
379,71,84,0
379,71,20,0
379,71,29,0
379,60,82,1
379,60,39,1
379,60,74,1
379,54,23,1
379,54,65,1
379,27,55,0
379,27,86,0
379,3,46,0
379,59,86,0
379,73,51,0
379,89,72,0
379,89,7,0
379,89,3,0
379,12,42,0
379,12,77,0
379,73,68,0
379,73,22,0
379,73,78,0
379,75,20,1
379,75,90,1
379,75,82,1
379,96,68,1
379,96,88,1
379,80,61,1
379,80,85,1
379,80,14,1
379,80,62,0
379,80,5,0
379,80,58,0
379,50,22,1
379,50,63,1
379,30,5,1
379,30,59,1
379,30,85,1
379,47,55,0
379,47,74,0
379,89,36,0
379,89,9,0
379,79,29,1
379,6,69,1
379,6,18,1
380,78,81,0
380,78,55,0
380,49,7,1
380,17,56,1
380,17,74,1
380,17,37,1
380,31,50,1
380,31,18,1
380,100,39,0
380,100,79,0
380,38,17,0
380,38,9,0
380,38,62,0
380,34,21,1
380,34,46,1
380,34,70,1
380,77,86,1
380,77,54,1
380,50,2,0
380,50,84,0
380,8,89,0
380,8,71,0
380,8,22,0
381,5,53,0
381,5,74,0
381,9,45,1
381,81,3,0
381,81,85,0
381,81,79,0
381,100,28,1
381,100,15,1
381,100,77,1
381,97,36,0
381,67,77,0
381,65,48,0
381,65,44,0
381,100,74,1
381,100,2,1
381,100,76,1
381,2,26,0
381,2,16,0
