66,30,17,1
66,30,16,1
66,30,17,1
66,30,16,1
66,30,17,1
66,30,16,1
66,30,17,1
66,30,16,0
66,30,17,0
66,30,16,0
66,30,17,0
66,30,16,1
66,30,17,1
66,30,16,1
66,30,17,1
66,30,16,1
66,30,17,1
66,30,16,0
66,30,17,0
66,30,16,0
66,30,17,0
66,30,16,1
66,30,17,1
66,30,16,1
66,30,17,1
66,30,16,0
66,30,17,0
66,32,18,0
66,33,19,1
66,33,19,1
66,33,19,1
66,33,19,1
66,33,19,1
66,33,19,0
67,79,41,1
67,79,42,1
67,80,40,1
67,80,40,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,30,16,1
68,30,17,1
68,32,18,1
68,32,18,1
68,32,18,1
68,32,18,1
68,32,18,1
68,33,19,1
68,33,19,1
68,33,19,0
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
68,33,19,1
69,13,5,0
69,13,5,0
69,13,5,0
69,13,5,1
69,13,5,1
69,13,5,0
69,13,5,1
69,13,5,0
70,23,11,0
70,23,13,0
70,24,13,0
70,24,14,0
70,25,13,1
70,25,14,1
70,26,15,1
70,27,15,1
70,28,16,0
70,28,17,0
70,29,16,0
70,29,17,0
70,30,16,1
70,30,17,1
70,31,17,1
70,23,11,1
70,23,13,1
70,24,13,1
70,24,14,1
70,25,13,1
70,25,14,1
70,23,11,0
70,23,13,0
70,24,13,1
70,24,14,1
70,25,13,1
70,25,14,1
71,63,31,0
71,63,31,0
71,63,31,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,81,43,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,96,47,0
71,96,48,0
71,97,48,0
71,97,48,0
71,97,48,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,1
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,1
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,1
71,98,49,1
71,98,49,1
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,0
71,98,49,1
71,98,49,1
71,98,49,0
71,98,49,0
71,98,49,1
71,98,49,1
71,98,49,0
71,98,49,1
71,98,49,1
71,98,49,1
71,98,49,0
71,98,49,0
71,98,49,1
71,98,49,1
71,98,49,0
71,98,49,1
71,98,49,1
71,98,49,1
71,98,49,0
71,98,49,0
71,98,49,1
71,98,49,1
71,99,48,0
71,99,48,1
71,99,48,1
71,99,48,1
71,99,48,0
71,99,48,1
71,99,48,1
71,99,48,1
71,99,48,0
71,99,48,1
71,99,48,0
71,99,48,1
71,99,48,0
71,99,48,1
71,99,48,0
71,99,48,1
71,99,48,1
71,99,48,1
71,99,48,0
71,99,48,1
71,99,48,1
71,99,48,1
71,99,48,0
71,99,48,0
71,99,48,0
71,99,48,1
71,99,48,1
71,99,48,1
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
71,104,54,0
72,53,31,0
72,53,32,0
72,54,31,0
72,55,31,0
72,56,31,1
72,57,33,0
72,57,34,0
72,58,34,1
72,59,32,1
72,60,32,0
72,61,34,1
72,62,35,0
72,63,31,1
72,64,31,0
72,64,36,0
72,65,31,1
72,66,31,1
72,67,31,1
72,67,34,1
72,68,31,1
72,68,35,1
72,69,35,0
72,69,37,0
72,70,31,0
72,70,38,0
72,71,31,1
72,71,34,1
73,73,39,0
73,74,39,1
73,75,39,1
74,74,39,0
74,75,39,1
74,13,5,0
75,75,39,0
75,76,40,1
75,32,18,0
76,76,40,0
76,77,40,1
76,15,9,1
77,56,31,1
77,56,31,0
77,56,31,1
77,56,31,0
77,56,31,1
77,56,31,1
77,56,31,1
77,56,31,0
77,56,31,1
77,56,31,1
77,56,31,1
77,56,31,1
77,56,31,1
78,0,0,1
78,0,0,0
78,0,0,1
78,0,0,1
78,0,0,1
78,0,0,1
78,2,0,1
78,3,0,1
78,3,4,1
78,4,0,1
78,4,4,1
78,0,0,0
78,0,0,1
78,0,0,1
78,0,0,1
78,0,0,1
78,9,1,1
78,9,1,0
78,9,1,1
78,9,1,1
78,9,1,1
78,9,1,1
78,9,1,1
78,9,1,1
78,9,1,1
78,9,1,1
78,11,5,0
78,11,5,1
78,11,5,1
78,11,5,1
79,49,23,1
79,49,23,0
79,49,23,0
79,49,23,1
79,49,23,1
79,49,23,1
79,49,23,1
79,49,23,1
79,49,23,1
79,49,23,1
79,49,23,1
79,49,23,1
79,49,23,1
79,49,23,0
79,49,23,0
79,49,23,1
79,49,23,1
79,49,23,1
79,51,29,1
79,51,30,1
79,51,29,0
79,51,30,0
79,51,29,0
79,51,30,0
80,97,48,0
80,97,48,1
80,97,48,1
80,97,48,0
81,72,39,0
81,73,39,1
81,74,39,1
81,75,39,0
81,76,40,1
81,72,39,0
81,72,39,1
82,56,31,1
82,56,31,0
82,56,31,1
82,56,31,0
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,0
82,56,31,1
82,56,31,1
82,56,31,0
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,0
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,0
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,0
82,56,31,0
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,1
82,56,31,0
82,56,31,1
82,56,31,1
82,56,31,0
83,104,54,0
83,105,55,0
83,104,54,0
83,105,55,1
83,104,54,1
83,104,54,1
83,105,55,0
83,104,54,1
84,42,25,1
84,42,26,1
84,43,25,1
84,44,25,1
84,45,25,1
84,42,25,0
84,42,26,0
84,43,25,1
84,44,25,1
84,45,25,1
84,42,25,1
84,42,26,1
84,43,25,1
84,44,25,1
84,45,25,1
85,81,43,0
85,82,43,0
85,83,43,0
85,81,43,0
85,82,43,0
85,83,43,0
85,82,43,0
86,30,16,1
86,30,17,1
86,30,16,1
86,30,17,1
86,30,16,0
86,30,17,0
86,30,16,1
86,30,17,1
86,30,16,0
86,30,17,0
86,30,16,1
86,30,17,1
86,30,16,1
86,30,17,1
86,30,16,1
86,30,17,1
86,30,16,1
86,30,17,1
86,30,16,1
86,30,17,1
86,30,16,1
86,30,17,1
86,30,16,0
86,30,17,0
86,30,16,0
86,30,17,0
86,30,16,0
86,30,17,0
86,33,19,1
86,33,19,1
86,33,19,1
86,33,19,0
86,33,19,1
86,33,19,1
86,33,19,1
86,33,19,1
86,33,19,1
87,85,44,1
87,86,40,0
87,86,44,0
87,87,40,0
87,87,44,0
88,5,0,0
88,5,4,0
88,5,0,0
88,5,4,0
88,5,0,0
88,5,4,0
88,5,0,0
88,5,4,0
88,5,0,1
88,5,4,1
88,5,0,0
88,5,4,0
88,5,0,1
88,5,4,1
88,5,0,1
88,5,4,1
88,5,0,1
88,5,4,1
88,5,0,0
88,5,4,0
88,5,0,0
88,5,4,0
88,5,0,0
88,5,4,0
88,7,0,0
88,7,0,0
88,7,0,1
88,7,0,0
88,7,0,1
88,7,0,0
88,7,0,1
88,7,0,0
88,7,0,0
88,7,0,0
88,7,0,1
88,7,0,0
88,7,0,1
88,7,0,1
88,7,0,1
88,8,0,0
88,8,2,0
88,8,0,0
88,8,2,0
88,8,0,0
88,8,2,0
88,8,0,0
88,8,2,0
88,8,0,0
88,8,2,0
88,8,0,0
88,8,2,0
88,8,0,0
88,8,2,0
88,9,1,0
88,9,1,1
88,9,1,1
88,9,1,1
88,9,1,0
88,9,1,0
88,9,1,1
88,10,5,1
88,11,5,0
88,11,5,1
88,11,5,1
88,15,9,0
88,15,9,0
88,15,9,0
88,25,13,0
88,25,14,0
88,25,13,0
88,25,14,0
88,26,15,0
88,26,15,0
88,26,15,1
88,26,15,0
88,26,15,1
88,26,15,1
88,26,15,1
88,38,18,0
88,38,18,1
88,38,18,0
88,38,18,1
88,38,18,1
88,38,18,1
88,38,18,1
88,42,25,1
88,42,26,1
88,42,25,0
88,42,26,0
88,42,25,1
88,42,26,1
88,42,25,1
88,42,26,1
88,42,25,1
88,42,26,1
88,42,25,1
88,42,26,1
88,46,23,1
88,46,23,1
88,46,23,1
88,52,23,0
88,52,30,0
88,52,23,1
88,52,30,1
88,52,23,1
88,52,30,1
88,52,23,1
88,52,30,1
88,53,31,1
88,53,32,1
88,58,34,0
88,59,32,0
88,59,32,1
88,59,32,1
88,59,32,0
88,59,32,0
88,59,32,1
88,59,32,1
88,59,32,0
88,59,32,0
88,59,32,0
88,59,32,1
88,59,32,1
88,59,32,1
88,60,32,0
88,60,32,0
88,60,32,0
88,60,32,0
88,60,32,0
88,60,32,0
88,60,32,0
88,60,32,1
88,79,41,0
88,79,42,0
88,79,41,0
88,79,42,0
88,79,41,0
88,79,42,0
88,79,41,0
88,79,42,0
88,79,41,1
88,79,42,1
88,79,41,1
88,79,42,1
88,79,41,1
88,79,42,1
88,79,41,0
88,79,42,0
88,79,41,0
88,79,42,0
88,79,41,1
88,79,42,1
88,79,41,1
88,79,42,1
88,79,41,0
88,79,42,0
88,79,41,1
88,79,42,1
88,79,41,0
88,79,42,0
88,79,41,0
88,79,42,0
88,79,41,1
88,79,42,1
88,79,41,0
88,79,42,0
88,79,41,0
88,79,42,0
88,79,41,0
88,79,42,0
88,79,41,1
88,79,42,1
88,79,41,1
88,79,42,1
88,79,41,0
88,79,42,0
88,79,41,0
88,79,42,0
88,79,41,1
88,79,42,1
88,79,41,1
88,79,42,1
88,81,43,0
88,81,43,1
88,81,43,1
88,81,43,1
88,82,43,0
88,82,43,0
88,82,43,1
88,82,43,0
88,82,43,0
88,82,43,1
88,82,43,0
88,82,43,1
88,82,43,1
88,82,43,0
88,82,43,1
88,82,43,1
88,82,43,1
88,82,43,1
88,82,43,1
88,82,43,1
88,84,40,0
88,84,44,0
88,84,40,1
88,84,44,1
88,85,44,1
88,85,44,1
88,96,47,1
88,96,48,1
88,96,47,0
88,96,48,0
88,96,47,1
88,96,48,1
88,96,47,0
88,96,48,0
88,96,47,0
88,96,48,0
88,96,47,1
88,96,48,1
88,96,47,1
88,96,48,1
88,97,48,0
88,97,48,1
88,98,49,0
88,98,49,1
88,98,49,1
88,98,49,1
88,98,49,0
88,98,49,0
88,98,49,0
88,98,49,0
88,98,49,0
88,98,49,0
88,98,49,0
88,98,49,0
88,98,49,0
88,98,49,1
88,98,49,0
88,98,49,0
88,98,49,0
88,98,49,1
88,98,49,1
88,98,49,0
88,98,49,0
88,98,49,1
88,98,49,0
88,98,49,0
88,98,49,1
88,98,49,1
88,98,49,0
88,98,49,1
88,98,49,1
88,98,49,1
88,98,49,0
88,98,49,0
88,98,49,1
88,98,49,1
88,98,49,0
88,98,49,1
88,98,49,1
89,0,0,1
89,0,0,1
89,9,1,1
89,11,5,1
89,12,5,1
89,12,6,1
89,12,5,1
89,12,6,1
89,12,5,1
89,12,6,1
89,12,5,1
89,12,6,1
89,12,5,1
89,12,6,1
89,12,5,0
89,12,6,0
89,12,5,0
89,12,6,0
89,12,5,1
89,12,6,1
89,12,5,1
89,12,6,1
89,12,5,1
89,12,6,1
89,13,5,1
89,13,5,0
89,13,5,0
89,13,5,1
89,13,5,1
89,13,5,1
89,13,5,1
89,13,5,1
89,14,7,1
89,14,8,1
89,14,7,1
89,14,8,1
89,14,7,1
89,14,8,1
89,14,7,1
89,14,8,1
89,14,7,1
89,14,8,1
90,89,45,1
90,90,40,1
90,90,44,1
90,91,40,1
90,91,44,1
91,38,18,0
91,38,18,0
91,38,18,0
91,38,18,0
91,38,18,0
91,38,18,0
91,38,18,0
91,38,18,0
91,42,25,0
91,42,26,0
91,42,25,0
91,42,26,0
91,78,41,1
91,78,42,1
91,78,41,1
91,78,42,1
91,78,41,1
91,78,42,1
91,78,41,1
91,78,42,1
91,78,41,1
91,78,42,1
91,80,40,0
91,80,40,0
91,80,40,0
91,80,40,0
91,80,40,0
91,80,40,0
91,80,40,0
91,80,40,0
91,80,40,0
91,80,40,0
91,80,40,1
91,80,40,0
91,80,40,1
91,80,40,1
91,80,40,0
91,80,40,1
91,80,40,0
91,80,40,1
91,80,40,1
91,80,40,1
91,80,40,0
91,80,40,0
91,82,43,0
91,82,43,0
91,82,43,0
91,82,43,0
91,82,43,0
91,82,43,0
91,82,43,1
91,82,43,1
91,82,43,1
91,82,43,0
91,82,43,1
91,82,43,0
91,82,43,1
91,82,43,0
91,82,43,1
91,82,43,1
91,82,43,1
91,82,43,0
91,82,43,1
91,82,43,1
91,82,43,1
91,82,43,1
91,82,43,1
92,38,18,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,0
92,80,40,1
92,80,40,0
92,80,40,0
92,80,40,0
92,82,43,0
92,82,43,1
92,82,43,0
92,82,43,1
92,82,43,1
92,82,43,1
92,82,43,1
92,82,43,0
92,82,43,1
93,30,16,0
93,30,17,0
93,30,16,1
93,30,17,1
93,30,16,1
93,30,17,1
93,30,16,1
93,30,17,1
93,30,16,0
93,30,17,0
93,30,16,0
93,30,17,0
93,30,16,1
93,30,17,1
93,30,16,1
93,30,17,1
93,30,16,1
93,30,17,1
93,30,16,0
93,30,17,0
93,30,16,0
93,30,17,0
93,30,16,0
93,30,17,0
93,30,16,1
93,30,17,1
93,30,16,1
93,30,17,1
93,30,16,0
93,30,17,0
93,30,16,1
93,30,17,1
93,30,16,1
93,30,17,1
93,30,16,1
93,30,17,1
93,30,16,0
93,30,17,0
93,30,16,0
93,30,17,0
93,30,16,0
93,30,17,0
93,30,16,0
93,30,17,0
93,30,16,0
93,30,17,0
93,30,16,1
93,30,17,1
93,30,16,1
93,30,17,1
93,30,16,1
93,30,17,1
93,37,22,1
93,38,18,0
93,42,25,1
93,42,26,1
93,55,31,1
93,79,41,0
93,79,42,0
93,79,41,0
93,79,42,0
93,79,41,0
93,79,42,0
93,79,41,1
93,79,42,1
93,79,41,0
93,79,42,0
93,79,41,1
93,79,42,1
93,79,41,0
93,79,42,0
93,79,41,1
93,79,42,1
93,79,41,1
93,79,42,1
93,81,43,1
93,81,43,1
93,82,43,0
93,82,43,1
93,82,43,1
93,82,43,1
93,82,43,1
93,96,47,1
93,96,48,1
94,37,22,1
94,37,22,1
94,40,18,0
94,40,23,0
94,40,18,1
94,40,23,1
94,45,25,0
94,45,25,1
94,45,25,1
94,40,18,1
94,40,23,1
94,55,31,0
94,55,31,1
94,55,31,1
94,55,31,1
94,55,31,1
95,45,25,1
95,45,25,0
95,45,25,1
95,45,25,0
95,45,25,0
95,45,25,0
95,45,25,1
95,55,31,1
95,55,31,0
95,55,31,1
95,55,31,0
95,55,31,0
95,55,31,0
95,55,31,1
95,55,31,1
95,55,31,1
95,79,41,1
95,79,42,1
95,81,43,1
95,81,43,1
95,98,49,1
95,98,49,1
95,98,49,0
95,98,49,1
95,98,49,1
95,98,49,1
95,98,49,0
95,98,49,1
95,98,49,1
95,98,49,1
95,98,49,0
95,98,49,1
95,98,49,1
95,98,49,1
95,98,49,0
95,98,49,0
95,98,49,1
95,98,49,1
95,98,49,0
95,98,49,1
95,98,49,1
95,98,49,1
95,98,49,1
95,98,49,1
95,98,49,1
95,98,49,1
95,98,49,1
95,98,49,0
95,98,49,1
95,98,49,1
95,98,49,1
95,98,49,1
95,98,49,1
96,0,0,0
96,1,0,1
96,1,3,1
96,2,0,1
96,3,0,1
96,3,4,1
96,4,0,1
96,4,4,1
96,0,0,0
96,1,0,1
96,1,3,1
96,2,0,1
96,3,0,1
96,3,4,1
96,4,0,1
96,4,4,1
96,0,0,1
96,1,0,1
96,1,3,1
96,2,0,0
96,3,0,1
96,3,4,1
96,0,0,0
97,37,22,1
97,37,22,1
97,37,22,1
97,45,25,0
97,45,25,1
97,45,25,0
97,45,25,1
97,55,31,0
97,55,31,1
97,55,31,1
97,55,31,0
97,55,31,1
97,55,31,1
97,55,31,1
97,55,31,1
97,63,31,0
97,79,41,1
97,79,42,1
97,79,41,1
97,79,42,1
97,81,43,1
97,81,43,1
97,97,48,0
97,97,48,0
97,97,48,0
97,97,48,0
97,97,48,0
97,97,48,1
97,97,48,0
97,97,48,1
97,97,48,1
97,97,48,1
97,98,49,1
97,98,49,0
97,98,49,1
97,98,49,1
97,98,49,1
97,98,49,1
97,98,49,0
97,98,49,1
97,98,49,1
97,98,49,0
97,98,49,0
97,98,49,1
97,98,49,1
97,98,49,0
97,98,49,0
97,98,49,1
97,98,49,0
98,0,0,1
98,1,0,0
98,1,3,0
98,2,0,1
98,3,0,1
98,3,4,1
98,4,0,1
98,4,4,1
98,5,0,1
98,5,4,1
98,6,0,1
98,1,0,1
98,1,3,1
98,7,0,1
98,8,0,1
98,8,2,1
98,1,0,1
98,1,3,1
99,23,11,0
99,23,13,0
99,24,13,0
99,24,14,0
99,25,13,0
99,25,14,0
99,26,15,1
99,27,15,1
99,23,11,0
99,23,13,0
99,23,11,1
99,23,13,1
99,24,13,1
99,24,14,1
99,25,13,1
99,25,14,1
99,26,15,1
99,27,15,1
99,23,11,1
99,23,13,1
99,24,13,1
99,24,14,1
99,25,13,1
99,25,14,1
100,96,47,0
100,96,48,0
100,97,48,0
100,98,49,0
100,99,48,0
100,96,47,1
100,96,48,1
100,97,48,1
100,98,49,1
100,99,48,1
100,96,47,0
100,96,48,0
100,97,48,1
100,98,49,0
100,99,48,1
101,72,39,0
101,73,39,0
101,74,39,0
101,75,39,1
101,72,39,1
101,73,39,0
101,74,39,1
101,75,39,1
101,72,39,1
101,73,39,1
101,74,39,1
101,75,39,1
102,0,0,1
102,0,0,1
102,8,0,0
102,8,2,0
102,9,1,1
102,9,1,1
102,9,1,0
102,9,1,0
102,11,5,0
102,11,5,0
102,11,5,0
103,6,0,0
103,6,0,1
103,6,0,1
103,6,0,1
103,12,5,0
103,12,6,0
103,12,5,1
103,12,6,1
103,12,5,0
103,12,6,0
103,12,5,1
103,12,6,1
103,12,5,1
103,12,6,1
103,33,19,1
103,33,19,1
103,40,18,1
103,40,23,1
103,40,18,1
103,40,23,1
103,47,27,1
103,88,43,1
103,88,45,1
103,88,43,1
103,88,45,1
103,88,43,0
103,88,45,0
103,88,43,1
103,88,45,1
103,88,43,1
103,88,45,1
103,88,43,1
103,88,45,1
103,88,43,0
103,88,45,0
103,94,39,1
103,94,39,1
103,94,39,1
103,94,39,1
103,94,39,0
103,94,39,1
103,94,39,0
103,94,39,1
103,88,43,1
103,88,45,1
103,94,39,1
103,94,39,1
103,88,43,0
103,88,45,0
103,94,39,1
103,94,39,1
103,88,43,1
103,88,45,1
103,94,39,1
103,94,39,1
103,88,43,0
103,88,45,0
103,88,43,1
103,88,45,1
103,99,48,1
103,94,39,1
104,37,22,0
104,37,22,1
104,37,22,1
104,37,22,1
104,35,19,0
104,35,19,0
104,35,19,0
104,35,19,0
104,35,19,1
104,35,19,1
104,35,19,0
104,35,19,0
104,35,19,0
104,35,19,1
105,3,0,1
105,3,4,1
105,4,0,1
105,4,4,1
105,9,1,1
105,1,0,1
105,1,3,1
105,0,0,0
105,2,0,1
105,3,0,1
105,3,4,1
105,4,0,1
105,4,4,1
105,3,0,1
105,3,4,1
105,0,0,1
105,3,0,1
105,3,4,1
105,4,0,1
105,4,4,1
105,3,0,1
105,3,4,1
105,4,0,1
105,4,4,1
105,3,0,1
105,3,4,1
105,4,0,1
105,4,4,1
105,0,0,0
105,0,0,1
105,1,0,1
105,1,3,1
105,2,0,1
105,3,0,1
105,3,4,1
105,1,0,1
105,1,3,1
105,2,0,1
105,3,0,1
105,3,4,1
105,4,0,1
105,4,4,1
105,0,0,0
105,1,0,1
105,1,3,1
105,2,0,1
105,3,0,1
105,3,4,1
105,4,0,1
105,4,4,1
105,0,0,1
105,2,0,1
106,32,18,0
106,33,19,0
106,34,20,1
106,35,19,0
106,36,21,0
106,37,22,0
106,38,18,1
106,39,19,0
106,40,18,0
106,40,23,0
106,41,24,1
106,32,18,1
106,33,19,1
106,34,20,1
106,35,19,1
106,36,21,0
106,37,22,1
106,38,18,1
106,39,19,1
106,40,18,1
106,40,23,1
106,41,24,1
106,32,18,0
106,33,19,1
106,34,20,1
106,35,19,1
106,36,21,0
106,37,22,1
106,38,18,1
106,39,19,0
106,40,18,0
106,40,23,0
106,41,24,1
107,2,0,0
107,3,0,0
107,3,4,0
107,2,0,1
107,3,0,0
107,3,4,0
107,4,0,0
107,4,4,0
107,15,9,0
107,16,9,0
107,34,20,1
107,34,20,0
107,34,20,0
107,34,20,0
107,34,20,0
107,34,20,1
107,34,20,1
107,35,19,1
107,35,19,0
107,35,19,0
107,35,19,0
107,35,19,0
107,35,19,1
107,35,19,1
107,46,23,1
107,47,27,0
107,48,28,0
107,46,23,0
107,46,23,0
107,46,23,1
107,47,27,1
107,48,28,1
107,46,23,1
107,46,23,0
107,47,27,0
107,48,28,1
107,46,23,1
107,47,27,1
107,48,28,1
107,46,23,1
107,48,28,1
107,48,28,1
108,0,0,0
108,0,0,1
108,0,0,1
108,0,0,1
108,0,0,1
108,0,0,1
108,0,0,1
108,0,0,1
108,0,0,1
108,0,0,1
108,0,0,1
108,1,0,0
108,1,3,0
108,1,0,0
108,1,3,0
108,1,0,1
108,1,3,1
108,1,0,0
108,1,3,0
108,1,0,1
108,1,3,1
108,1,0,1
108,1,3,1
108,1,0,1
108,1,3,1
108,1,0,0
108,1,3,0
108,1,0,1
108,1,3,1
108,1,0,1
108,1,3,1
108,1,0,1
108,1,3,1
108,1,0,1
108,1,3,1
108,1,0,1
108,1,3,1
108,1,0,0
108,1,3,0
108,1,0,1
108,1,3,1
108,1,0,1
108,1,3,1
108,1,0,0
108,1,3,0
108,1,0,0
108,1,3,0
108,1,0,0
108,1,3,0
108,2,0,0
108,2,0,0
108,2,0,0
108,2,0,1
108,2,0,0
108,2,0,1
108,2,0,1
108,2,0,1
108,2,0,0
108,2,0,1
108,2,0,0
108,2,0,0
108,2,0,1
108,2,0,1
108,2,0,1
108,2,0,1
108,2,0,0
108,2,0,1
108,2,0,1
108,2,0,0
108,2,0,1
108,4,0,1
108,4,4,1
108,4,0,1
108,4,4,1
108,4,0,0
108,4,4,0
108,4,0,1
108,4,4,1
108,4,0,1
108,4,4,1
108,4,0,1
108,4,4,1
108,4,0,1
108,4,4,1
108,4,0,1
108,4,4,1
108,4,0,1
108,4,4,1
108,4,0,1
108,4,4,1
108,4,0,1
108,4,4,1
108,5,0,1
108,5,4,1
108,5,0,1
108,5,4,1
108,5,0,1
108,5,4,1
108,5,0,1
108,5,4,1
108,5,0,1
108,5,4,1
108,5,0,0
108,5,4,0
108,5,0,1
108,5,4,1
108,5,0,1
108,5,4,1
108,5,0,1
108,5,4,1
108,5,0,1
108,5,4,1
108,5,0,1
108,5,4,1
108,6,0,1
108,6,0,1
108,6,0,1
108,6,0,0
108,6,0,1
108,6,0,1
108,6,0,0
108,6,0,1
108,6,0,1
108,6,0,1
108,6,0,1
108,6,0,1
108,6,0,1
108,6,0,0
108,6,0,0
108,6,0,0
108,6,0,1
108,6,0,0
108,6,0,1
108,6,0,1
108,6,0,1
108,6,0,1
108,6,0,1
108,6,0,1
108,6,0,1
108,7,0,0
108,7,0,1
108,7,0,1
108,7,0,0
108,7,0,1
108,7,0,1
108,7,0,1
108,7,0,1
108,7,0,1
108,7,0,1
108,7,0,1
108,7,0,0
108,7,0,0
108,7,0,1
108,7,0,1
108,7,0,0
108,7,0,1
108,7,0,1
108,7,0,0
108,7,0,1
108,7,0,1
108,7,0,1
108,8,0,1
108,8,2,1
108,8,0,1
108,8,2,1
108,8,0,1
108,8,2,1
108,9,1,1
108,9,1,0
108,9,1,1
108,9,1,1
108,9,1,0
108,9,1,1
108,9,1,1
108,9,1,1
108,9,1,1
108,9,1,0
108,9,1,1
108,9,1,1
108,9,1,1
108,9,1,1
108,9,1,1
108,9,1,1
108,9,1,1
108,9,1,1
108,9,1,1
108,9,1,1
108,10,5,1
108,10,5,1
108,10,5,1
108,10,5,1
108,10,5,1
108,10,5,1
108,11,5,1
108,11,5,1
108,11,5,1
108,11,5,1
108,11,5,1
108,11,5,1
108,11,5,0
108,11,5,1
108,11,5,1
108,12,5,1
108,12,6,1
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,1
108,12,6,1
108,12,5,1
108,12,6,1
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,1
108,12,6,1
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,1
108,12,6,1
108,12,5,1
108,12,6,1
108,12,5,1
108,12,6,1
108,12,5,0
108,12,6,0
108,12,5,1
108,12,6,1
108,12,5,1
108,12,6,1
108,12,5,0
108,12,6,0
108,12,5,1
108,12,6,1
108,12,5,0
108,12,6,0
108,12,5,1
108,12,6,1
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,1
108,12,6,1
108,12,5,0
108,12,6,0
108,12,5,0
108,12,6,0
108,12,5,1
108,12,6,1
108,13,5,0
108,13,5,1
108,13,5,1
108,13,5,1
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,1
108,13,5,0
108,13,5,1
108,13,5,0
108,13,5,1
108,13,5,1
108,13,5,0
108,13,5,0
108,13,5,1
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,1
108,13,5,0
108,13,5,0
108,13,5,0
108,13,5,1
108,13,5,0
108,13,5,1
108,13,5,1
