139,24,45,0
140,6,14,0
140,6,24,0
140,8,37,0
140,8,44,0
140,8,73,0
140,73,86,0
140,73,80,0
140,73,54,0
140,10,36,1
140,10,23,1
140,49,57,1
140,49,1,1
140,18,28,0
140,18,90,0
140,18,89,0
140,8,41,0
140,8,81,0
140,8,76,0
140,96,59,1
140,97,16,0
140,97,9,0
140,31,69,0
140,31,26,0
140,62,68,1
140,62,6,1
140,62,15,1
140,74,3,0
140,91,90,0
140,39,89,1
140,77,17,0
140,77,28,0
140,77,73,0
140,39,16,1
140,39,63,1
140,31,38,1
140,31,89,1
140,31,87,1
140,40,48,1
140,40,46,1
140,40,20,1
140,41,19,1
140,41,24,1
140,41,11,1
140,61,47,1
140,40,46,1
140,40,41,1
140,40,42,1
140,99,82,0
140,99,81,0
140,15,47,0
140,15,65,0
140,15,15,0
140,100,4,1
140,100,51,1
140,100,59,1
140,26,39,0
140,26,15,0
140,26,79,0
140,55,9,0
140,55,54,0
140,55,51,0
140,57,74,1
140,57,57,1
141,10,88,1
141,10,24,1
141,10,36,1
141,54,42,0
141,54,89,0
141,44,23,0
141,44,40,0
141,44,71,0
141,24,73,0
141,23,88,1
141,23,82,1
141,23,79,1
141,48,75,0
141,40,7,0
141,69,78,1
141,69,88,1
141,69,63,1
141,93,10,0
141,25,12,1
141,25,37,1
141,75,90,1
141,38,18,0
141,38,54,0
141,38,78,0
141,85,51,1
141,85,87,1
141,42,6,0
141,42,16,0
141,42,30,0
141,65,86,0
141,73,10,0
141,84,13,0
141,84,46,0
141,84,4,0
141,65,84,0
141,92,8,0
141,92,16,0
141,41,76,0
141,41,28,0
141,41,9,0
141,73,81,0
141,48,65,0
141,48,60,0
142,54,62,0
142,54,19,0
142,24,40,1
142,24,16,1
142,24,21,1
142,56,58,0
142,56,75,0
142,56,50,0
142,71,14,0
142,71,89,0
142,71,75,0
142,1,7,1
142,1,20,1
142,48,63,0
142,62,43,1
142,12,2,0
142,57,7,1
142,90,81,1
142,90,9,1
142,9,70,1
142,9,65,1
142,9,30,1
143,25,51,1
143,25,65,1
143,25,4,1
143,92,61,1
143,92,12,1
143,92,90,1
143,23,4,0
143,23,23,0
143,23,69,0
143,66,5,1
143,68,30,1
143,68,66,1
143,68,75,1
143,7,73,0
143,7,88,0
143,98,76,0
143,98,16,0
143,42,83,0
143,42,14,0
143,42,38,0
143,4,11,1
143,4,8,1
143,73,23,0
143,89,46,1
143,89,67,1
143,89,52,1
143,32,59,0
143,88,75,1
143,88,39,1
143,40,69,0
143,72,82,1
143,72,81,1
143,78,86,0
143,78,78,0
143,74,40,0
143,74,12,0
143,74,14,0
143,79,24,1
143,92,31,1
143,92,20,1
143,92,81,1
143,47,79,0
143,47,3,0
143,47,63,0
143,34,51,0
143,34,26,0
143,86,8,0
143,86,17,0
143,19,22,1
143,83,47,0
143,10,42,1
143,10,66,1
143,10,45,1
143,23,48,0
143,23,9,0
143,23,32,0
143,51,41,1
143,68,17,0
143,68,45,0
143,68,72,0
143,40,35,1
143,40,7,1
143,40,84,1
143,99,39,1
143,99,82,1
143,38,6,1
143,62,7,0
143,43,6,1
143,69,43,1
143,69,84,1
143,4,41,0
144,4,32,1
144,4,43,1
144,4,54,1
144,73,56,0
144,13,40,0
144,99,36,1
144,36,3,1
144,36,51,1
144,36,9,1
144,46,30,1
144,34,66,0
144,34,9,0
144,66,30,1
144,6,28,0
144,6,83,0
144,6,45,0
144,81,79,1
144,81,88,1
144,81,53,1
144,17,41,1
144,17,49,1
144,17,64,1
144,98,53,1
144,94,50,0
144,88,69,1
144,88,14,1
144,28,49,1
144,28,16,1
144,28,17,1
144,85,33,1
144,85,34,1
144,85,15,1
144,25,81,1
144,25,47,1
144,25,59,1
144,61,62,0
144,61,86,0
144,61,8,0
144,27,43,0
144,27,79,0
144,27,3,0
144,33,87,1
144,55,38,0
144,55,47,0
144,28,80,1
144,28,72,1
144,28,71,1
144,61,28,1
144,61,73,1
144,61,52,1
144,60,41,0
144,60,24,0
144,60,89,0
144,17,43,0
144,17,48,0
144,17,41,0
144,69,51,1
144,69,68,1
144,69,84,1
144,98,21,1
144,21,74,1
144,21,30,1
144,14,88,0
144,14,56,0
144,31,80,0
144,31,59,0
144,31,1,0
144,75,14,0
144,41,21,0
145,74,70,1
145,74,5,1
145,52,49,0
145,52,51,0
145,52,4,0
145,1,89,0
145,67,50,0
145,67,48,0
145,67,83,0
145,77,23,1
145,77,33,1
145,44,2,0
145,44,60,0
145,44,62,0
145,31,2,0
145,31,9,0
145,100,9,1
145,100,75,1
145,60,77,1
145,60,76,1
145,60,70,1
145,3,8,0
145,3,68,0
145,3,89,0
145,90,10,0
145,90,43,0
145,8,20,0
145,37,4,1
145,37,60,1
145,48,28,1
145,48,76,1
145,48,16,1
145,43,24,1
145,43,4,1
145,86,10,0
145,11,68,1
145,11,86,1
145,35,68,0
146,88,90,1
146,88,45,1
146,4,76,1
146,12,52,0
146,12,19,0
146,12,11,0
146,5,4,1
146,17,78,0
146,17,67,0
146,24,47,1
146,25,60,0
146,25,67,0
146,65,51,1
146,55,43,0
146,55,26,0
146,31,29,1
146,31,23,1
146,31,18,1
146,74,85,0
146,74,6,0
146,74,46,0
146,61,23,0
146,61,76,0
146,63,37,1
146,63,84,1
146,98,64,1
146,98,10,1
146,98,9,1
146,48,74,1
146,42,37,1
146,95,12,0
146,95,65,0
146,95,35,0
146,63,85,0
146,11,50,0
146,89,43,0
146,15,11,1
146,25,46,0
146,20,63,0
146,20,90,0
146,20,60,0
146,87,83,1
146,80,34,1
146,80,8,1
146,78,6,0
146,78,55,0
146,34,46,1
146,8,85,1
146,8,47,1
146,84,6,1
146,20,35,1
146,20,8,1
146,20,26,1
146,82,88,1
146,82,50,1
146,82,87,1
146,58,30,1
147,29,80,0
147,78,69,1
147,78,46,1
147,78,51,1
147,88,64,0
147,60,42,1
147,60,56,1
147,21,83,1
147,21,76,1
147,57,58,0
147,57,40,0
147,57,59,0
147,28,2,1
147,95,67,1
147,95,36,1
147,95,6,1
147,24,9,0
147,24,50,0
147,49,70,1
147,49,46,1
147,49,5,1
147,91,31,1
147,91,76,1
147,91,46,1
147,60,64,0
147,60,27,0
147,87,31,0
147,85,13,0
147,85,45,0
147,85,15,0
148,94,59,0
148,94,32,0
148,94,49,0
148,77,41,1
148,77,55,1
148,77,28,1
148,44,77,1
148,44,18,1
148,44,57,1
148,18,30,0
148,18,11,0
148,18,72,0
148,92,80,0
148,92,26,0
148,2,58,0
148,33,75,1
148,33,24,1
148,33,88,1
148,97,29,0
148,97,18,0
148,97,61,0
148,95,2,0
148,95,84,0
148,95,82,0
148,63,44,0
148,63,86,0
148,75,82,0
148,82,47,1
148,10,72,0
148,52,9,0
148,52,47,0
148,52,24,0
148,63,22,0
148,19,43,0
148,19,63,0
148,19,29,0
148,61,20,1
148,61,33,1
148,61,3,1
148,73,66,1
148,73,69,1
148,73,41,1
148,92,61,1
148,92,2,1
148,92,66,1
148,12,18,0
148,26,82,0
148,72,60,1
148,5,71,0
148,82,28,0
148,82,63,0
148,82,44,0
148,81,75,0
148,81,16,0
148,76,61,0
148,61,61,0
148,61,44,0
148,32,77,1
148,2,61,0
148,2,46,0
148,23,40,1
148,54,62,1
148,54,11,1
149,34,49,1
149,34,69,1
149,34,20,1
149,78,85,1
149,78,26,1
149,51,61,0
149,87,39,0
149,87,56,0
149,87,90,0
149,36,88,0
149,85,29,0
149,85,31,0
149,85,37,0
149,25,85,0
149,25,36,0
149,25,60,0
149,27,59,0
149,27,87,0
149,27,40,0
149,72,86,1
149,99,74,1
149,99,7,1
150,84,19,0
150,84,30,0
150,84,50,0
150,71,50,0
150,71,22,0
150,69,5,0
150,69,39,0
150,76,57,0
150,76,29,0
150,76,43,0
150,33,1,1
150,19,70,0
150,27,7,0
150,27,45,0
150,27,14,0
150,71,32,0
150,48,60,0
150,48,46,0
150,48,49,0
150,49,13,1
150,49,83,1
150,49,31,1
150,79,8,1
150,79,68,1
150,79,23,1
150,36,17,1
150,36,59,1
150,36,68,1
150,45,21,1
150,83,20,0
150,66,34,0
150,43,29,1
150,47,42,0
150,99,17,0
150,99,24,0
150,80,67,1
150,34,71,1
150,34,67,1
150,34,10,1
150,4,11,1
150,4,13,1
150,66,50,1
150,44,65,0
150,33,84,1
150,33,70,1
150,68,19,0
150,68,53,0
150,68,90,0
151,23,72,0
151,23,68,0
151,23,37,0
151,44,37,0
151,44,14,0
151,84,84,1
151,84,4,1
151,17,76,1
151,17,25,1
151,17,13,1
151,95,66,1
151,95,87,1
151,70,3,1
151,70,60,1
151,91,7,0
151,91,90,0
151,91,46,0
151,5,20,1
151,26,12,0
151,26,2,0
151,77,85,0
151,77,54,0
151,48,6,1
151,76,31,0
151,51,5,0
151,83,41,1
151,83,46,1
151,83,9,1
151,95,81,0
151,95,24,0
151,67,48,1
151,67,12,1
151,42,55,1
151,42,65,1
151,42,81,1
151,13,34,1
151,13,51,1
151,13,12,1
151,61,78,1
151,9,19,0
151,9,74,0
151,79,19,1
151,79,78,1
151,79,90,1
152,87,72,1
152,87,56,1
152,87,1,1
152,68,58,0
152,68,40,0
152,68,4,0
152,41,11,1
152,41,79,1
152,41,23,1
152,37,52,0
152,100,79,0
152,50,73,0
152,88,86,0
152,88,88,0
152,19,12,0
152,19,41,0
152,19,49,0
152,22,19,0
152,22,84,0
152,22,56,0
152,42,72,1
152,42,54,1
152,42,86,1
152,20,66,0
152,20,64,0
152,20,75,0
152,61,17,1
152,4,7,0
152,32,31,0
152,32,73,0
152,32,11,0
152,89,49,1
152,89,15,1
152,89,19,1
152,76,65,0
152,76,22,0
152,56,38,1
152,56,11,1
152,23,59,0
152,2,68,1
152,2,87,1
152,90,90,0
152,76,72,1
152,76,87,1
152,19,46,0
152,19,10,0
152,19,90,0
152,95,24,0
152,50,28,0
152,50,12,0
152,50,49,0
152,88,79,1
152,88,23,1
152,34,26,1
152,34,46,1
153,83,78,0
153,83,28,0
153,83,47,0
153,62,25,0
153,8,19,1
153,90,81,0
153,90,67,0
153,48,49,0
153,50,46,1
153,50,88,1
153,91,86,0
153,7,38,1
153,7,33,1
153,60,44,1
153,60,9,1
153,98,11,1
153,98,78,1
153,98,73,1
153,40,90,0
153,40,29,0
153,40,77,0
153,76,28,0
153,76,7,0
153,75,30,1
153,75,87,1
153,75,31,1
153,96,26,1
153,96,45,1
153,54,2,0
153,54,38,0
153,55,50,1
153,55,65,1
153,55,83,1
153,38,28,1
153,38,34,1
153,86,30,0
153,86,66,0
153,77,47,1
153,77,11,1
153,77,3,1
153,66,52,1
153,66,23,1
153,66,7,1
153,89,22,1
153,89,40,1
153,79,11,1
153,79,74,1
153,79,69,1
153,23,36,0
153,67,30,1
153,67,74,1
154,94,63,0
154,94,33,0
154,97,90,1
154,80,60,0
154,35,25,0
154,22,26,1
154,22,33,1
154,33,37,0
154,33,58,0
154,33,46,0
154,37,10,1
154,37,11,1
154,37,77,1
154,66,67,1
154,66,61,1
154,28,47,0
154,95,57,1
154,95,12,1
154,95,70,1
155,57,65,0
155,57,27,0
155,57,35,0
155,29,44,1
155,53,87,0
155,53,21,0
155,53,80,0
155,80,80,1
155,80,46,1
155,80,56,1
155,86,30,0
155,43,61,1
155,43,12,1
155,90,60,0
155,54,54,0
155,16,80,0
155,16,37,0
155,16,24,0
155,27,3,0
155,27,58,0
155,95,52,1
155,14,9,1
155,14,14,1
155,14,41,1
155,58,69,1
155,77,83,1
155,4,60,0
155,4,39,0
155,4,12,0
155,56,16,1
155,56,39,1
155,56,75,1
155,62,41,1
155,84,40,1
155,13,89,0
155,13,60,0
155,56,31,1
155,56,33,1
155,56,70,1
155,77,64,0
155,62,32,1
155,62,5,1
155,62,60,1
155,5,50,0
155,98,65,1
155,6,28,0
155,24,34,0
155,24,7,0
155,24,8,0
155,88,77,0
155,85,71,1
155,85,7,1
155,85,73,1
155,27,5,1
155,56,29,0
155,56,87,0
155,70,59,0
155,70,49,0
155,70,58,0
155,58,30,1
155,4,45,1
155,53,6,0
155,87,19,1
155,10,15,1
155,10,2,1
155,10,78,1
155,6,84,1
155,6,16,1
155,6,33,1
155,74,12,1
155,74,66,1
155,98,81,0
156,96,46,1
156,96,61,1
156,96,47,1
156,88,7,1
156,88,16,1
156,88,80,1
156,26,75,1
156,26,1,1
156,26,35,1
156,46,85,0
156,46,74,0
156,46,31,0
156,60,15,0
156,60,24,0
156,4,59,0
156,27,25,1
156,27,38,1
156,27,75,1
156,29,65,0
156,29,82,0
156,70,61,0
156,79,30,1
156,79,87,1
156,57,30,0
156,49,40,1
156,52,52,1
156,52,31,1
156,52,27,1
156,65,56,1
156,65,49,1
156,65,76,1
156,57,87,0
156,24,11,0
156,90,13,0
156,90,27,0
156,90,23,0
156,5,21,1
156,5,65,1
156,5,32,1
156,43,9,1
156,43,90,1
156,43,32,1
156,99,81,1
156,99,49,1
156,99,7,1
156,1,75,0
156,1,16,0
156,39,53,0
156,9,58,1
156,9,49,1
156,9,34,1
156,80,8,0
156,56,83,0
156,56,4,0
156,56,65,0
156,99,33,0
156,42,90,1
156,15,9,0
156,15,11,0
156,74,44,1
156,74,4,1
156,63,37,1
156,57,23,1
156,57,62,1
156,29,15,0
156,29,11,0
156,13,80,1
156,4,30,1
156,4,25,1
156,4,66,1
156,24,59,0
156,24,83,0
156,25,57,0
156,25,46,0
156,25,8,0
156,5,79,1
157,18,55,0
157,18,65,0
157,60,66,1
157,60,38,1
157,60,1,1
157,99,29,0
157,68,72,0
157,68,81,0
157,68,90,0
157,65,49,0
157,2,54,0
157,2,71,0
157,80,25,1
157,80,51,1
157,31,38,1
157,31,10,1
157,40,27,0
157,40,30,0
157,40,79,0
157,72,35,1
157,55,23,0
157,27,64,1
157,27,3,1
157,66,14,1
157,66,43,1
157,73,15,0
157,39,69,0
157,39,45,0
157,39,75,0
157,33,42,1
157,33,45,1
157,16,24,1
157,67,40,0
157,61,24,0
157,61,82,0
157,14,32,1
157,14,57,1
157,14,6,1
157,71,23,0
157,87,36,1
157,87,61,1
157,87,80,1
157,3,43,1
157,88,34,1
157,88,87,1
158,9,77,0
158,66,51,1
158,66,31,1
158,99,41,0
158,87,63,0
158,73,63,1
158,73,52,1
158,73,55,1
158,32,59,1
158,65,60,0
158,33,70,1
158,33,30,1
158,33,29,1
158,71,38,0
158,71,77,0
158,71,79,0
158,1,7,0
158,1,47,0
158,56,45,0
158,56,68,0
158,56,3,0
158,68,9,1
158,80,21,0
158,80,20,0
158,80,14,0
158,32,81,0
158,32,90,0
158,62,27,1
158,62,60,1
158,83,14,1
158,35,61,0
158,35,53,0
158,65,50,0
158,65,47,0
158,10,14,1
158,10,1,1
158,44,27,1
158,44,28,1
158,44,25,1
158,63,31,1
158,63,33,1
158,17,89,0
158,8,11,1
158,8,16,1
158,51,46,0
158,51,28,0
158,51,38,0
158,19,56,0
158,19,51,0
158,84,33,0
158,84,49,0
158,89,76,1
158,89,2,1
158,74,68,0
158,74,46,0
158,88,79,1
158,88,85,1
158,88,48,1
158,78,10,0
158,78,64,0
158,78,58,0
158,38,88,0
158,38,61,0
158,88,81,0
158,57,30,0
158,57,10,0
158,69,69,0
158,69,9,0
158,90,45,0
158,52,85,0
158,52,56,0
158,52,88,0
158,58,82,0
158,58,14,0
158,58,16,0
158,47,64,0
158,47,11,0
158,47,44,0
158,7,80,1
159,1,26,1
159,3,69,1
159,3,77,1
159,3,56,1
159,6,26,1
159,86,38,1
159,85,14,0
159,85,22,0
159,14,87,1
159,14,86,1
159,56,49,1
159,56,74,1
159,56,39,1
159,35,49,1
159,35,47,1
159,40,85,0
159,40,65,0
159,40,44,0
159,86,86,1
159,86,21,1
159,86,90,1
159,48,53,0
159,10,54,1
159,26,51,1
159,26,70,1
159,26,61,1
159,91,82,1
159,69,62,0
159,69,3,0
159,43,39,1
159,43,69,1
159,81,58,0
159,81,53,0
159,81,48,0
159,95,89,1
159,95,59,1
159,95,47,1
159,35,47,0
159,35,50,0
159,13,26,0
159,92,41,0
159,92,20,0
159,31,47,0
159,57,80,1
159,59,79,0
159,59,18,0
159,59,85,0
159,40,48,1
159,52,13,1
159,52,78,1
159,38,19,0
159,64,87,0
159,64,3,0
159,18,9,1
159,83,51,0
159,83,66,0
159,67,27,0
159,67,54,0
159,67,38,0
160,91,48,1
160,93,59,0
160,99,47,1
160,99,7,1
160,99,56,1
160,94,36,0
160,87,59,1
160,88,33,0
160,88,24,0
160,33,39,0
160,33,13,0
160,33,54,0
160,90,6,0
160,90,39,0
160,21,24,0
160,99,34,0
160,99,33,0
160,99,25,0
161,55,1,0
161,54,85,0
161,54,16,0
161,98,39,0
161,98,45,0
161,11,20,0
161,11,14,0
161,11,55,0
161,54,75,1
161,54,58,1
161,29,64,0
161,97,44,1
161,16,76,0
161,16,66,0
161,17,75,1
161,17,72,1
161,17,41,1
161,32,81,1
161,32,56,1
161,32,30,1
161,50,23,1
161,4,12,1
161,76,73,1
161,76,61,1
161,52,7,1
161,53,85,1
161,53,20,1
161,27,39,1
161,27,15,1
161,27,83,1
161,93,27,1
161,93,45,1
161,99,21,1
161,82,70,0
161,31,73,1
161,31,24,1
161,61,76,1
161,61,12,1
161,61,2,1
161,21,55,1
161,67,1,0
161,67,2,0
161,67,43,0
161,21,86,0
161,21,76,0
161,21,19,0
161,5,8,1
161,50,80,1
161,28,89,1
161,28,65,1
161,28,74,1
161,87,12,0
161,87,74,0
161,45,26,1
161,43,88,1
161,43,68,1
161,23,67,1
161,23,51,1
161,52,71,1
162,64,62,0
162,12,5,1
162,12,39,1
162,50,15,0
162,50,6,0
162,50,1,0
162,11,10,1
162,11,22,1
162,85,15,0
162,85,84,0
162,85,1,0
162,82,47,1
162,82,60,1
162,32,86,1
162,70,40,0
162,70,45,0
162,70,52,0
162,78,70,1
162,78,56,1
162,78,24,1
162,90,43,1
162,16,45,0
162,54,57,0
162,54,20,0
162,83,28,0
162,83,17,0
162,83,31,0
162,8,15,0
162,81,34,1
162,81,55,1
162,74,39,0
162,74,34,0
162,20,21,0
162,20,27,0
162,20,85,0
162,81,29,1
163,40,73,0
163,40,53,0
163,40,1,0
163,53,62,0
163,96,13,0
163,2,49,1
163,2,38,1
163,2,84,1
163,91,76,1
163,45,18,0
163,20,49,0
163,20,20,0
163,74,66,1
163,74,12,1
163,74,51,1
163,71,19,1
163,71,71,1
163,62,60,0
163,62,59,0
163,62,55,0
163,21,69,0
163,21,4,0
163,56,63,1
163,56,67,1
163,69,74,0
163,69,63,0
163,69,81,0
163,27,12,1
163,31,34,0
163,31,85,0
163,31,81,0
163,68,28,0
163,68,51,0
163,68,34,0
163,13,24,1
163,14,24,1
163,14,6,1
163,18,40,1
163,82,24,1
163,82,84,1
163,82,36,1
163,69,70,0
163,69,5,0
163,17,17,0
163,17,68,0
163,17,74,0
163,74,50,1
163,58,40,0
163,58,3,0
163,100,51,1
163,34,5,1
163,83,37,0
163,83,42,0
163,83,79,0
163,47,32,1
163,47,33,1
163,47,31,1
163,27,27,1
163,27,60,1
163,57,65,1
163,57,61,1
163,7,9,1
163,7,55,1
163,8,18,1
163,8,45,1
163,8,62,1
164,61,14,1
164,61,40,1
164,61,54,1
164,62,73,0
164,62,21,0
164,62,78,0
164,17,75,0
164,17,60,0
164,17,86,0
164,91,54,1
164,5,27,1
164,5,48,1
164,5,72,1
164,32,50,1
164,32,67,1
164,32,81,1
164,67,66,1
164,67,60,1
164,67,67,1
164,78,79,1
164,65,79,0
164,65,32,0
164,65,16,0
164,30,50,1
164,30,40,1
164,43,30,1
164,43,15,1
164,71,38,1
164,14,76,1
164,14,6,1
164,39,52,1
164,39,67,1
164,12,45,1
164,12,90,1
164,12,56,1
164,84,17,1
164,34,90,1
164,67,70,1
164,67,45,1
164,67,55,1
164,96,85,1
164,96,66,1
164,49,32,0
164,49,46,0
164,8,78,1
164,8,20,1
164,8,33,1
165,27,82,1
165,27,60,1
165,44,2,0
165,44,48,0
165,29,34,1
165,29,2,1
165,29,5,1
165,60,54,1
165,60,68,1
165,60,78,1
165,20,81,1
165,20,31,1
165,97,56,0
165,97,51,0
165,97,31,0
165,24,16,1
165,24,14,1
165,24,32,1
165,25,17,0
165,25,46,0
165,14,61,1
165,14,38,1
165,14,89,1
165,32,1,0
165,32,59,0
165,32,51,0
165,76,14,1
165,76,69,1
165,87,90,0
165,27,1,1
165,27,50,1
165,27,81,1
165,76,14,0
165,76,4,0
165,76,9,0
165,29,18,0
165,58,26,0
165,31,65,0
165,31,25,0
165,31,14,0
165,18,58,0
165,18,27,0
165,60,89,0
165,60,49,0
165,77,19,0
165,77,89,0
165,77,65,0
165,34,56,1
165,34,2,1
165,54,54,0
165,54,60,0
165,54,65,0
165,54,62,1
165,54,88,1
165,54,83,1
165,84,67,0
165,15,70,1
165,15,71,1
165,15,21,1
165,50,66,1
165,16,78,1
165,16,24,1
165,16,20,1
165,61,77,1
165,61,62,1
165,66,81,0
165,66,32,0
165,70,48,0
165,67,55,0
165,67,28,0
165,67,2,0
165,27,36,1
165,81,75,0
165,12,28,0
165,12,13,0
165,12,54,0
165,6,82,0
165,85,16,0
165,51,56,0
165,51,26,0
165,62,55,1
165,62,20,1
165,36,46,0
165,24,5,1
165,24,14,1
166,99,50,1
166,91,78,0
166,91,58,0
166,57,21,1
166,57,23,1
166,57,79,1
166,89,13,1
166,89,85,1
166,65,33,0
166,84,22,1
166,84,28,1
166,84,52,1
166,79,88,0
166,79,51,0
166,79,69,0
166,59,59,1
166,59,56,1
166,59,55,1
166,1,46,0
166,1,22,0
166,1,26,0
166,16,82,1
166,16,48,1
166,16,49,1
166,57,71,1
166,57,26,1
166,57,72,1
166,77,51,0
166,77,63,0
166,17,47,1
166,17,2,1
166,1,3,0
166,1,84,0
166,1,90,0
166,42,85,1
166,42,87,1
166,57,26,0
166,57,87,0
166,98,74,0
166,98,90,0
166,51,5,0
166,51,87,0
166,79,47,1
166,9,46,0
166,58,12,0
166,58,52,0
166,98,46,0
166,18,65,0
166,18,56,0
166,36,63,0
166,36,61,0
166,1,68,1
166,1,23,1
166,56,8,0
166,56,68,0
166,56,34,0
166,98,30,1
166,23,3,1
166,23,37,1
166,16,70,0
166,66,64,1
166,66,11,1
166,66,53,1
166,22,38,0
166,41,9,0
166,41,22,0
166,41,42,0
166,83,41,1
166,83,15,1
166,7,81,1
166,25,40,0
166,25,80,0
166,25,45,0
166,78,80,1
166,10,3,1
167,91,20,1
167,91,61,1
167,30,69,0
167,71,43,1
167,71,59,1
167,55,8,1
167,55,26,1
167,55,36,1
167,39,35,1
167,39,66,1
167,43,7,0
167,43,39,0
167,90,19,1
167,90,6,1
167,30,25,1
167,8,48,0
167,8,56,0
167,8,6,0
167,74,47,0
167,74,59,0
167,74,42,0
167,41,71,0
167,3,40,0
167,3,45,0
167,3,15,0
167,79,22,1
167,79,72,1
167,79,29,1
167,79,5,1
167,37,14,0
167,37,32,0
167,14,41,1
167,14,6,1
167,61,57,1
167,61,38,1
167,61,54,1
167,30,67,0
167,30,45,0
167,19,13,1
167,29,64,0
167,29,66,0
167,34,49,1
167,93,62,0
167,16,70,0
167,16,45,0
167,62,62,1
167,62,49,1
167,62,1,1
167,7,1,0
167,7,36,0
167,7,8,0
167,87,5,0
167,87,81,0
167,87,87,0
167,40,59,1
167,24,82,1
167,29,86,1
167,29,2,1
167,29,78,1
167,5,24,0
167,5,44,0
167,62,49,1
167,62,23,1
167,62,15,1
167,57,87,1
167,57,45,1
167,57,68,1
168,26,67,0
168,55,34,0
168,84,66,1
168,64,78,1
168,64,4,1
168,43,36,0
168,43,79,0
168,43,12,0
168,15,34,0
168,30,4,1
168,30,78,1
168,39,12,1
168,39,46,1
168,77,1,0
168,77,85,0
168,28,53,0
168,28,90,0
168,28,65,0
169,67,80,1
169,67,84,1
169,67,32,1
169,66,51,1
169,36,51,1
169,36,53,1
169,36,26,1
169,78,87,1
169,78,46,1
169,78,80,1
169,61,9,1
169,90,44,1
169,90,32,1
169,90,2,1
169,7,82,0
169,7,84,0
169,7,5,0
169,60,55,1
169,62,90,0
169,62,85,0
169,62,32,0
169,70,9,0
169,44,90,0
169,44,75,0
169,89,59,1
169,89,50,1
169,89,43,1
170,99,65,1
170,99,26,1
170,99,11,1
170,74,30,0
170,74,74,0
170,20,72,1
170,18,22,1
170,78,77,0
170,42,59,1
170,42,18,1
170,38,36,0
170,38,62,0
170,38,87,0
170,8,49,1
170,8,27,1
170,8,9,1
170,3,17,1
170,3,86,1
170,82,36,1
170,82,83,1
170,82,61,1
170,9,11,0
170,9,90,0
170,9,49,0
170,87,31,0
170,40,64,0
170,40,43,0
170,55,49,1
170,55,30,1
170,55,71,1
170,38,84,0
170,74,46,1
170,74,12,1
171,50,34,0
171,50,88,0
171,75,18,0
171,96,41,0
171,96,45,0
171,96,69,0
171,52,37,1
171,52,86,1
171,52,10,1
171,74,10,1
171,74,84,1
171,74,6,1
171,30,84,1
171,57,67,1
171,61,28,0
171,29,54,1
171,29,69,1
171,69,80,0
171,69,55,0
171,60,61,0
171,84,76,0
171,84,80,0
171,84,74,0
171,22,48,1
171,22,24,1
171,22,18,1
171,63,75,1
171,63,81,1
171,63,4,1
171,54,34,1
171,54,79,1
172,78,14,1
172,78,33,1
172,78,80,1
172,9,34,1
172,87,12,1
172,87,33,1
172,23,5,1
172,23,89,1
172,98,17,1
172,98,53,1
172,90,71,1
172,90,19,1
172,90,86,1
172,17,69,1
172,100,46,1
172,100,42,1
172,100,33,1
172,20,19,1
172,20,24,1
172,20,30,1
172,61,79,1
172,61,28,1
172,59,63,0
172,59,34,0
172,59,66,0
172,100,81,1
172,61,70,1
172,61,45,1
172,61,89,1
172,19,37,1
172,19,4,1
172,94,7,0
172,94,12,0
172,88,82,0
172,88,68,0
172,88,15,0
172,63,89,1
172,38,81,1
172,11,55,1
172,11,28,1
172,74,57,1
172,74,86,1
172,74,43,1
172,94,7,0
172,94,8,0
172,94,67,0
172,37,56,0
172,37,45,0
172,26,3,0
172,52,16,0
172,52,75,0
172,1,47,0
172,54,7,0
172,54,66,0
172,54,33,0
172,98,1,1
172,27,74,1
172,47,44,1
172,47,40,1
172,47,46,1
173,35,7,0
173,35,68,0
173,14,49,0
173,74,51,1
173,74,86,1
173,74,84,1
173,71,9,1
173,71,3,1
173,71,63,1
173,76,18,0
173,76,81,0
173,49,21,0
173,49,72,0
173,49,12,0
173,11,1,1
173,25,86,0
173,25,50,0
173,51,16,1
173,51,62,1
173,16,19,0
173,54,12,0
173,54,85,0
173,54,76,0
173,95,23,0
173,95,71,0
173,12,19,1
173,12,67,1
173,12,38,1
173,77,24,0
173,77,22,0
173,77,40,0
173,95,86,1
173,95,59,1
173,95,29,1
173,80,8,1
173,80,10,1
173,46,55,0
173,46,56,0
173,54,23,0
173,89,86,1
173,89,52,1
173,19,77,0
173,19,8,0
173,19,78,0
173,32,52,0
173,52,27,0
173,52,74,0
173,67,17,1
173,75,67,1
173,75,33,1
173,31,74,1
174,36,9,0
174,65,69,0
174,65,73,0
174,13,47,0
174,80,81,0
174,80,41,0
174,27,83,0
174,27,48,0
174,24,76,1
174,24,74,1
174,76,45,1
174,76,26,1
174,26,84,1
174,26,72,1
174,26,18,1
174,91,5,1
174,91,45,1
174,91,81,1
174,66,87,1
174,66,18,1
174,66,9,1
174,43,82,1
174,43,18,1
174,15,6,1
174,15,21,1
174,15,26,1
174,50,3,1
174,50,13,1
174,50,68,1
174,44,26,1
174,69,23,0
174,69,61,0
174,13,88,0
174,13,73,0
174,38,45,0
174,88,65,1
174,49,30,1
174,49,21,1
174,5,50,1
174,5,43,1
174,5,82,1
174,84,75,0
174,84,5,0
174,84,22,0
174,12,12,1
174,12,85,1
174,12,29,1
174,81,23,0
174,81,87,0
174,81,71,0
