student_id,question_id,knowledge,answer
982,27,90,0
1259,75,66,1
1394,98,78,1
324,117,43,1
41,3,8,1
490,43,54,1
826,73,9,1
488,19,35,0
432,117,57,0
701,107,70,1
370,28,83,0
403,75,86,1
773,24,13,0
437,35,79,0
688,94,41,0
417,104,19,0
1144,104,3,1
427,113,48,0
901,50,20,1
1190,21,33,0
1335,5,18,1
534,35,71,1
1274,97,88,1
423,100,12,1
1176,111,25,1
860,17,77,0
1097,26,23,0
653,44,36,1
1284,9,5,1
1171,94,70,0
1147,49,50,0
1402,60,3,0
278,55,3,0
241,46,70,1
602,92,13,0
663,50,1,0
1170,96,74,1
6,16,18,1
785,116,50,0
727,29,37,0
703,15,15,1
204,19,83,1
1239,48,81,1
873,3,83,0
1012,23,61,1
948,95,27,1
931,43,19,1
294,108,33,0
1137,67,14,1
1265,29,22,0
754,73,53,0
499,12,54,1
1261,87,57,0
1103,25,25,0
848,21,63,1
499,42,52,1
793,27,86,1
543,69,30,0
423,24,80,0
556,63,26,1
471,36,44,1
367,37,52,1
349,87,42,0
1083,64,47,1
713,91,39,1
277,29,42,0
938,87,56,1
1389,3,84,1
475,11,6,1
385,37,48,0
15,37,86,1
491,41,49,1
789,62,88,0
870,114,70,0
986,33,15,1
935,5,46,1
955,3,40,0
744,79,12,1
377,42,16,0
692,102,69,1
671,82,31,0
237,91,2,0
1301,105,4,0
1130,6,6,0
749,52,65,0
1347,76,43,0
812,20,52,1
638,36,5,0
530,77,29,0
459,94,42,0
1306,3,45,1
672,73,53,0
1309,117,51,1
264,46,90,1
1167,69,33,1
556,97,64,1
1084,48,64,0
631,31,88,0
1226,91,78,0
1076,117,86,1
145,63,20,1
321,117,29,0
833,10,19,1
58,28,22,0
452,116,38,1
662,113,67,0
695,23,6,0
470,33,51,1
679,78,3,0
617,72,38,1
1076,70,54,1
518,83,29,0
407,26,56,1
952,19,78,0
715,68,51,0
111,62,15,1
1087,6,70,0
410,113,64,0
555,54,64,0
720,105,90,0
466,77,65,0
1185,44,88,1
1004,48,14,0
471,69,58,0
753,96,46,0
539,18,90,0
1153,25,40,1
1223,38,68,0
697,62,90,1
522,82,26,1
1240,80,69,1
398,64,78,0
1143,20,39,1
1117,31,77,0
328,18,33,0
481,94,89,1
1239,34,37,1
242,81,6,1
599,5,85,1
1152,1,59,1
224,95,18,0
1102,34,22,0
1138,38,2,1
138,34,38,0
1358,66,82,0
542,106,3,1
1174,108,40,1
215,67,58,1
956,17,70,1
688,22,60,1
331,25,67,1
1022,7,40,0
400,35,21,1
1371,99,26,1
902,87,45,1
495,7,34,1
872,5,1,1
1342,35,49,1
1112,68,33,0
882,120,32,1
1020,27,83,1
909,50,20,1
880,70,22,0
1255,77,12,1
523,4,5,0
466,23,80,1
1039,98,43,0
37,105,38,1
1328,47,20,1
330,7,89,1
524,90,8,0
698,58,15,0
252,76,75,0
311,99,69,0
1040,58,60,1
18,117,40,0
530,99,80,1
1157,18,54,0
752,100,87,0
837,46,51,0
266,9,49,1
1179,26,79,0
270,68,58,1
228,21,61,0
591,95,36,1
369,117,4,1
1179,12,17,0
1013,50,1,0
396,42,65,0
403,77,15,0
539,97,60,0
299,73,37,0
715,58,30,1
181,109,81,0
319,97,9,0
139,65,6,1
82,105,5,1
884,48,47,0
228,103,13,0
1318,60,30,1
645,105,33,1
1306,59,55,1
757,106,37,0
917,74,64,0
268,18,89,1
524,39,22,1
500,23,86,0
441,81,79,0
1392,82,69,1
1378,2,86,1
446,15,1,0
1143,94,43,1
878,52,28,1
349,109,55,1
132,36,36,0
557,89,11,1
194,80,81,1
1200,115,54,1
1244,96,21,0
463,38,56,1
331,72,37,1
464,110,16,0
482,29,35,0
198,102,52,1
1088,108,62,1
200,2,82,0
1230,93,6,1
246,117,44,0
176,20,19,1
669,40,11,0
992,38,67,1
493,56,17,0
729,113,81,1
228,29,55,1
972,34,32,1
459,29,35,0
738,24,12,1
240,76,18,1
969,46,3,0
329,15,60,0
1171,63,77,0
1244,111,54,0
1218,118,18,0
1067,81,36,1
866,81,19,0
1272,87,63,1
742,49,29,1
1322,55,78,1
485,103,34,0
1275,21,70,0
910,107,17,1
1220,43,60,1
5,59,31,0
395,92,81,0
2,110,40,0
602,89,25,0
169,109,40,0
595,68,17,1
674,61,75,1
1272,64,2,0
430,25,12,0
1195,67,86,1
145,16,77,1
43,117,71,1
1167,36,28,0
249,85,50,0
930,25,69,1
103,11,58,1
595,54,1,0
183,111,17,1
441,8,19,0
199,10,25,1
988,54,50,0
994,2,17,1
705,63,77,0
384,84,61,0
1355,59,69,0
819,107,6,0
230,40,45,1
515,53,23,1
846,9,38,0
154,49,27,0
56,115,86,0
472,101,16,0
520,17,23,1
1101,114,32,0
942,74,47,1
636,23,36,0
943,7,50,1
107,111,28,1
637,48,65,1
50,32,4,1
1042,102,19,0
829,6,62,1
1109,114,55,1
167,43,77,1
742,113,48,0
1385,81,4,1
591,2,33,1
243,52,78,0
657,4,50,0
306,35,90,0
777,91,83,1
315,26,87,0
424,76,32,1
390,108,72,0
133,92,83,1
4,17,89,1
1177,41,41,1
1183,82,78,1
1393,77,38,0
441,34,17,0
261,119,79,1
797,112,62,1
760,47,11,0
369,101,70,0
906,59,53,0
735,75,50,1
345,67,48,1
1109,55,74,1
135,11,81,1
303,108,90,1
734,120,14,0
37,4,86,0
947,45,29,1
920,107,77,1
560,116,19,0
100,96,63,1
1179,49,31,0
984,118,79,1
302,114,78,1
649,22,18,0
739,116,16,0
31,53,83,0
1060,52,56,1
840,46,24,0
1255,68,38,0
1030,120,72,1
1288,23,86,0
18,86,33,1
1144,30,38,0
1397,66,47,1
223,21,60,1
971,95,20,0
667,3,39,1
1165,52,86,0
1021,100,25,1
64,49,68,0
1192,6,53,1
779,63,5,1
481,60,72,1
333,29,8,1
881,110,8,1
27,5,44,1
810,92,43,1
1052,63,8,0
78,114,82,1
791,99,20,1
818,71,35,1
1262,99,85,0
1085,40,76,0
1202,16,36,0
785,12,17,0
1383,73,65,0
409,79,35,1
226,1,42,1
1210,47,20,1
310,52,67,0
285,67,1,1
1163,20,24,1
1184,111,48,1
472,95,30,0
1336,46,53,0
1227,118,90,0
40,85,40,1
280,57,39,1
367,41,27,1
322,106,32,1
1348,19,13,0
752,10,23,0
457,10,67,0
352,27,29,0
831,54,8,0
184,85,6,1
853,52,84,0
775,36,45,0
287,22,38,0
665,31,4,1
506,110,43,0
410,10,56,0
484,44,27,1
312,42,65,1
1388,52,88,0
283,114,41,0
237,49,15,1
783,50,19,1
1144,24,16,1
823,66,69,0
1044,16,82,0
886,63,27,1
603,6,21,0
308,11,25,1
765,69,34,1
291,94,70,0
1343,92,9,1
89,11,86,0
829,41,4,1
656,1,84,0
1317,112,90,1
1347,74,89,0
830,108,85,0
477,27,27,1
1042,93,53,1
1357,21,43,1
1341,74,73,1
401,38,66,0
1116,41,29,1
1238,69,9,0
1267,47,41,0
822,37,19,1
744,115,88,1
1282,33,67,1
1058,42,77,0
972,116,44,1
720,115,9,0
97,49,7,0
192,13,30,0
984,33,34,0
906,64,65,0
1314,80,54,1
1142,114,41,1
152,36,76,0
1347,88,5,0
34,84,29,1
1138,117,26,0
794,97,49,0
738,50,18,1
1290,19,72,0
591,117,82,0
213,21,26,1
1277,76,83,1
943,9,72,1
679,93,1,0
956,11,53,1
76,22,73,0
1264,107,25,0
721,92,54,1
202,116,54,1
965,96,6,0
564,24,31,0
1140,54,3,1
203,82,19,1
878,35,48,1
71,3,50,1
1120,118,58,1
1279,75,41,0
1309,91,82,1
1283,18,6,1
235,79,8,0
993,63,37,0
889,39,47,0
1323,105,36,0
657,38,47,0
834,92,24,0
275,22,37,1
3,51,68,0
1093,50,89,0
1302,41,30,1
1038,24,87,1
292,110,36,0
349,4,16,1
740,63,14,0
1268,74,50,0
994,33,44,0
165,15,35,0
652,117,58,0
617,115,45,0
420,120,15,0
860,68,83,1
1004,88,68,0
1283,108,83,0
893,32,44,1
597,3,29,0
103,48,17,1
191,102,32,1
701,36,74,1
960,3,54,1
852,29,19,0
929,53,28,1
684,109,84,1
930,11,21,1
695,39,42,0
76,1,3,0
659,56,22,0
493,66,2,1
427,93,81,0
782,39,13,1
735,5,50,1
525,38,47,1
1162,93,62,1
1231,43,32,0
964,105,59,0
1372,39,21,1
274,33,29,1
1330,119,13,0
1396,40,18,1
960,66,41,1
438,26,3,1
83,34,15,0
1119,15,17,0
1043,36,31,1
89,47,30,0
812,63,78,0
1298,70,76,0
281,75,17,0
133,10,11,0
899,85,30,0
98,62,90,1
822,62,66,1
1368,77,19,0
754,25,55,1
392,69,64,0
303,34,24,0
821,34,1,0
676,86,57,1
892,70,52,0
340,51,18,1
886,36,71,0
1152,7,88,1
125,10,41,0
665,119,27,1
763,56,17,0
1323,16,61,1
319,101,69,0
432,76,40,1
710,52,74,1
1263,11,75,1
1017,96,28,1
553,39,61,1
267,96,69,1
113,6,78,0
141,44,1,1
322,40,13,1
825,2,89,0
713,61,27,1
387,17,22,0
686,30,2,0
335,50,9,1
927,10,69,0
620,24,83,0
89,90,88,1
639,16,89,0
1162,116,60,0
1175,74,5,0
1236,71,18,0
991,3,63,1
1336,13,48,1
10,82,61,0
818,115,58,1
154,10,56,1
1193,100,38,0
83,58,71,0
1013,95,71,1
647,23,16,1
1257,64,7,1
13,92,62,0
144,82,32,0
133,93,21,0
326,69,66,0
776,34,82,0
436,106,11,1
1126,11,65,0
1244,79,44,1
208,54,45,1
78,94,86,0
577,43,67,0
65,110,61,0
1002,96,41,1
1042,68,4,1
1186,82,30,0
689,93,39,0
1047,96,20,0
1293,103,46,1
129,112,66,0
744,38,8,0
879,99,85,1
685,92,56,0
1218,70,24,1
916,82,81,1
466,73,48,0
1360,5,76,0
517,15,66,0
1147,110,88,1
210,21,4,0
795,115,1,0
1128,100,67,0
196,29,6,0
6,7,66,0
1401,95,78,1
1177,21,43,0
281,12,19,0
444,33,4,0
1111,39,56,0
1223,90,66,0
236,10,31,1
331,88,70,0
1084,32,11,1
1038,15,57,1
1263,80,65,1
761,39,69,0
720,92,42,1
1285,2,12,1
743,2,44,0
244,41,57,1
1018,114,32,0
1004,79,21,1
935,28,70,0
1131,2,41,0
1004,8,25,0
1313,120,8,1
1066,27,48,1
21,20,66,0
585,15,62,0
180,101,16,1
206,73,62,0
861,68,59,0
613,65,15,0
401,116,72,0
1295,85,84,1
918,10,4,1
675,50,54,0
320,11,62,1
294,38,55,0
1211,72,63,0
227,107,77,0
883,66,86,0
1351,26,56,1
829,102,19,1
1294,28,44,1
1334,15,69,0
247,72,15,0
550,82,47,1
1354,6,25,1
1243,9,36,1
1110,118,27,0
969,12,6,0
1108,53,72,1
1288,81,48,1
1276,84,73,0
842,26,4,1
1145,4,37,0
399,62,54,0
904,100,37,0
826,52,71,0
947,16,66,1
21,64,64,1
439,107,63,0
988,76,69,0
1033,65,46,0
249,106,80,1
1302,39,31,1
1062,14,9,0
1187,48,19,1
212,25,85,1
863,11,26,0
280,11,64,0
517,9,43,1
17,80,56,0
855,74,31,0
152,74,15,1
1026,55,13,0
812,42,81,1
509,26,45,0
422,70,88,0
1155,101,19,0
192,10,66,0
1379,107,35,0
734,27,18,0
1171,38,10,0
60,25,50,0
887,48,62,0
352,75,65,1
223,108,10,0
405,4,63,0
1384,37,34,1
39,119,21,0
1322,33,9,1
1069,25,41,1
1256,89,80,0
1012,19,21,0
1002,38,48,0
353,67,31,1
1099,26,75,1
1031,48,43,1
470,29,37,1
1286,48,74,1
942,49,45,0
1268,53,69,1
251,76,72,0
616,48,43,0
1064,39,29,1
276,112,62,1
667,18,42,1
357,90,40,1
191,53,72,1
299,76,82,0
754,73,21,1
222,7,49,0
14,26,19,0
246,113,48,1
566,38,17,0
1016,21,72,0
290,60,48,0
329,51,1,0
1290,53,25,1
685,13,32,0
1294,114,24,0
330,78,70,1
100,64,19,1
763,39,60,0
795,19,15,0
525,106,72,0
742,111,44,1
762,55,71,0
1383,24,49,0
28,76,56,1
417,1,16,0
544,2,2,0
1352,12,82,0
545,65,84,1
935,30,35,0
1323,51,34,0
927,103,42,1
191,59,78,0
177,57,2,0
21,72,1,1
1171,62,83,0
616,117,84,1
887,110,58,0
270,92,3,1
33,83,5,0
391,16,61,0
711,59,55,1
1354,51,36,0
195,65,79,1
262,70,69,1
1268,118,8,0
1136,28,81,1
247,15,65,0
931,12,1,1
912,24,27,0
259,102,59,0
15,115,68,1
1357,50,24,0
1065,7,40,0
135,1,24,1
520,77,13,0
1164,8,4,1
1396,6,16,1
219,69,4,1
50,62,89,1
765,75,71,1
103,64,82,0
436,79,40,0
777,20,73,0
397,83,20,1
1034,93,66,1
1016,50,39,0
1182,54,75,0
334,4,41,1
1222,23,22,1
1312,95,67,1
173,112,57,1
150,76,49,1
939,29,48,1
1307,43,28,0
1081,109,48,0
907,72,7,0
1271,56,9,1
368,35,90,1
869,6,26,0
1260,86,40,0
435,25,50,1
425,69,7,0
623,94,85,1
172,23,52,1
684,47,74,1
1162,43,74,0
218,4,67,1
720,73,2,1
409,104,12,0
619,117,6,1
506,111,74,0
879,38,61,0
328,34,86,0
505,18,2,1
354,10,16,1
685,16,34,1
473,45,24,1
492,75,68,0
70,55,87,1
1302,33,56,0
1300,35,43,0
380,16,46,0
54,100,16,1
317,55,61,1
276,107,89,0
1159,55,41,0
907,99,36,0
542,12,10,1
548,36,63,1
646,16,71,0
39,91,82,1
632,97,63,1
936,54,56,1
1280,119,15,0
1201,72,28,1
295,54,40,1
572,34,60,0
1152,49,31,0
678,78,9,0
525,53,9,1
614,75,31,0
865,94,70,0
1155,21,55,1
405,8,29,0
757,119,45,0
822,95,64,0
90,65,73,1
1043,94,21,0
807,90,55,1
670,79,10,0
912,119,63,0
516,101,61,1
998,30,32,1
928,6,84,0
689,107,16,0
1134,32,82,1
393,84,57,0
822,17,49,1
1288,50,11,0
1114,52,78,1
1263,97,90,0
1182,115,12,1
873,11,5,1
1212,115,37,1
309,70,18,1
1389,69,34,0
217,19,47,1
792,60,48,0
727,39,41,0
740,56,67,1
417,42,87,0
1029,116,18,0
179,9,60,0
1103,29,43,1
822,105,59,0
1341,57,76,0
354,45,74,0
650,98,35,1
1363,45,9,0
96,104,22,0
421,16,31,0
673,67,86,0
1165,35,25,0
452,103,34,0
717,28,16,1
1093,106,4,0
1166,120,41,0
1189,39,21,1
185,117,62,1
554,120,33,1
222,32,13,0
558,107,32,1
1299,78,48,1
1188,37,2,1
979,71,19,0
1108,86,6,0
268,80,86,0
441,10,63,1
32,111,40,0
1274,37,22,1
453,79,69,0
720,79,65,0
1046,80,65,1
633,81,79,1
46,106,20,1
1296,52,65,1
1028,103,4,1
436,6,53,0
1026,42,56,1
1022,91,45,1
868,116,61,1
1388,70,50,0
669,79,25,1
384,106,7,1
871,49,34,1
666,37,90,1
1285,9,15,0
104,41,58,1
408,41,26,1
308,80,20,0
936,29,66,0
727,64,10,1
347,67,72,0
912,41,22,0
820,43,9,0
721,25,20,0
1304,15,58,0
813,62,22,1
702,62,41,1
564,48,14,1
807,93,76,1
266,21,74,1
1235,87,29,1
1152,110,37,1
820,83,55,0
195,25,33,1
108,119,67,0
1192,119,32,0
938,106,34,0
185,110,59,1
415,72,23,1
324,59,47,0
658,48,43,0
347,106,29,0
354,26,12,1
1082,105,4,1
1391,115,46,1
395,92,65,1
1402,1,73,0
1212,72,49,1
903,54,11,1
96,100,23,1
283,61,17,0
1154,120,73,1
808,90,36,1
645,27,26,1
1383,29,15,1
984,115,27,0
709,119,23,1
535,59,40,1
669,63,51,1
1303,97,57,1
230,63,13,1
714,61,8,0
105,107,52,1
289,29,54,1
1358,88,1,0
862,88,66,0
932,56,88,1
287,40,11,0
1154,29,31,1
1300,10,41,1
1321,76,31,1
5,12,51,1
856,71,7,0
78,52,54,1
645,53,73,1
789,109,57,1
6,80,31,1
1279,58,60,1
592,68,18,1
1321,52,66,0
730,104,21,1
990,12,90,0
1058,82,15,1
355,56,76,1
1063,31,83,1
187,6,18,1
643,34,71,0
455,90,73,1
369,89,7,0
296,7,87,0
496,78,78,1
1181,1,74,1
1241,49,8,1
844,63,26,0
319,4,33,1
205,16,70,0
146,35,11,1
811,87,65,1
1118,73,7,0
105,111,47,0
1112,46,57,0
649,104,76,0
209,29,57,0
744,117,45,0
636,71,19,1
1108,67,21,0
1201,68,49,1
452,113,87,0
207,84,2,1
276,65,47,0
720,102,66,0
451,32,29,1
440,83,83,1
379,90,29,1
130,36,64,0
3,27,26,1
863,94,32,1
975,37,26,0
683,8,12,0
369,75,51,0
789,5,6,1
878,95,62,1
1145,93,11,0
75,110,54,0
772,6,69,1
1228,19,74,1
818,56,3,1
954,5,3,1
692,10,28,1
1219,53,67,1
932,113,90,0
1118,70,80,0
595,118,81,1
171,23,17,1
726,39,10,1
39,73,32,0
165,104,11,0
691,22,4,0
531,110,2,0
355,58,37,1
815,38,89,1
1344,97,63,1
364,24,88,1
1277,12,72,1
835,74,86,1
11,46,59,0
217,25,89,0
1263,60,54,0
93,31,57,1
1280,102,88,1
92,79,82,1
172,111,2,0
117,63,69,0
1065,19,7,0
341,71,27,1
928,10,87,1
359,96,55,1
152,75,90,1
739,70,35,0
406,105,52,0
79,72,44,1
51,78,66,1
555,105,63,1
223,41,13,0
876,35,29,1
179,92,43,0
752,47,20,1
841,94,73,1
138,72,32,1
1000,2,73,1
91,26,9,0
338,9,65,1
1381,24,82,0
684,78,2,0
56,12,54,1
776,91,48,0
617,19,53,1
560,63,78,1
999,70,61,0
770,16,15,0
658,14,86,0
27,73,27,1
1391,62,16,1
399,108,17,1
848,47,32,1
671,31,17,0
747,72,73,1
681,4,35,1
1180,30,60,1
1023,14,49,0
435,78,36,1
911,69,10,0
1260,80,86,0
157,85,55,1
4,107,61,0
823,90,50,0
217,19,83,0
1106,117,61,0
297,68,14,1
1313,84,86,0
1355,109,57,0
1375,67,28,0
1117,62,15,1
843,50,58,1
823,75,23,0
629,59,90,0
1017,42,66,0
1402,27,66,0
1001,89,54,0
1197,89,15,0
144,54,43,1
785,54,87,1
286,54,28,0
678,114,65,1
191,18,25,1
1023,15,1,1
1344,74,25,0
145,111,66,1
1013,43,23,1
676,118,12,1
329,48,38,0
303,99,56,0
473,115,35,1
1105,30,72,0
482,46,23,0
1149,94,16,1
332,95,16,1
1276,49,54,0
432,113,56,1
1016,61,73,1
702,52,43,0
98,38,58,0
105,23,6,1
1180,19,79,0
289,42,70,0
1310,25,25,1
859,79,45,0
262,113,65,1
1391,87,25,0
1295,24,30,0
212,7,34,0
1145,53,26,0
431,26,77,0
655,4,85,0
1218,35,29,0
1251,112,76,0
510,52,27,0
1040,65,32,1
1172,86,70,1
1007,105,26,0
670,81,50,0
978,39,78,0
490,3,19,0
1307,117,25,0
298,13,63,0
411,16,22,1
1053,63,67,1
1149,23,47,0
1227,12,7,1
903,42,70,0
464,2,37,0
1116,120,73,1
1236,47,82,0
1318,74,5,1
1347,41,82,1
402,74,78,0
153,33,7,1
17,58,17,0
430,76,2,1
352,61,75,0
1279,6,64,1
367,76,49,1
489,69,81,0
987,70,83,0
1377,116,34,1
215,74,29,1
1319,111,55,0
715,78,55,1
884,47,76,0
838,117,90,0
815,48,43,0
1240,55,29,1
892,55,75,0
1185,102,28,1
734,37,83,1
275,112,88,0
760,63,34,0
551,11,24,0
567,102,58,0
969,82,23,1
781,95,79,0
1328,117,25,0
718,28,44,0
694,73,11,0
644,70,65,1
1230,14,57,0
1245,76,21,0
1295,103,23,1
1233,102,29,0
172,109,10,1
1366,31,73,1
117,34,79,0
328,71,36,0
115,98,71,1
1102,67,58,1
198,19,47,0
1093,73,69,1
985,77,50,1
502,4,54,0
784,104,39,1
1168,46,17,1
915,68,38,0
338,8,32,1
12,46,61,0
1400,18,31,0
1294,73,61,0
1065,46,72,1
564,100,6,1
1238,88,25,0
322,90,75,1
253,93,23,0
1136,91,42,1
1302,116,39,0
475,55,59,1
1171,64,46,0
284,9,50,1
1092,72,16,1
1211,92,15,1
979,114,59,1
739,89,65,0
211,80,38,0
994,54,32,1
356,37,75,0
1385,77,48,0
514,75,14,0
1020,99,31,0
1157,111,58,0
28,14,90,0
330,20,19,1
432,28,5,0
299,49,62,1
1152,17,51,1
569,65,75,1
228,69,23,0
104,6,89,1
151,18,20,1
352,105,21,1
856,32,31,0
954,48,16,0
1071,80,20,1
250,117,75,1
1379,42,59,1
1200,97,90,1
69,75,79,0
107,71,8,0
34,58,32,0
272,112,54,0
1196,47,64,0
713,80,43,1
1295,13,65,0
150,74,23,1
290,83,47,1
1228,65,10,0
177,78,50,1
144,2,6,0
722,10,67,0
569,83,10,0
929,114,20,0
604,59,84,0
198,113,90,1
1188,58,9,0
724,76,68,0
1086,88,26,0
1177,55,43,1
260,69,68,0
872,25,42,1
1313,56,22,0
655,118,29,0
861,104,34,0
422,118,89,0
798,70,73,0
344,110,54,0
135,10,58,1
803,7,14,1
247,86,50,0
231,32,17,1
501,84,51,0
328,108,77,1
834,15,33,0
16,77,82,0
1398,46,13,1
1326,53,43,0
355,99,82,0
1180,53,3,1
988,23,46,0
1155,98,70,0
148,1,80,0
1217,60,75,1
566,89,9,1
825,89,40,1
599,60,84,0
336,51,81,0
974,105,55,1
297,92,60,1
64,86,32,0
13,22,41,1
420,37,65,0
812,100,1,1
578,38,48,1
850,56,8,0
746,60,44,0
626,2,34,1
1385,74,38,1
378,76,57,1
20,56,7,1
1046,48,28,1
743,111,7,0
631,48,72,0
1190,120,57,0
1054,34,42,0
678,106,9,1
120,110,15,0
172,105,69,1
239,79,70,1
432,56,4,1
1018,4,86,1
793,27,8,1
1281,101,20,1
734,15,24,1
1186,74,11,0
940,34,39,0
382,105,77,1
1032,18,2,0
1387,114,41,0
858,62,7,1
875,116,67,0
1309,47,56,1
348,5,85,1
779,1,4,1
284,67,27,0
1273,95,36,0
291,58,22,0
912,45,23,1
834,47,33,0
1169,38,67,1
1100,95,52,0
844,14,37,0
705,27,19,0
645,57,54,0
158,8,52,1
733,116,63,1
374,115,37,0
434,92,81,1
37,62,5,0
1376,83,55,1
104,116,36,1
66,34,5,1
89,101,8,0
1341,98,16,0
1303,10,62,0
745,39,20,0
1117,56,20,1
66,81,33,1
445,11,15,0
1009,6,50,0
732,87,15,1
348,1,35,0
777,102,30,0
1037,55,8,0
888,78,36,0
110,113,68,1
589,111,30,1
445,27,69,1
755,104,61,1
1337,58,88,0
400,62,54,1
706,3,52,1
91,61,44,0
424,63,56,1
657,97,33,0
968,117,21,1
53,1,41,1
357,113,28,1
445,56,62,0
230,112,57,1
991,63,56,1
567,106,19,0
1230,103,77,1
1212,53,11,1
600,23,43,0
224,100,47,0
762,60,12,0
745,87,24,1
939,68,28,0
686,86,38,1
1374,7,42,0
1352,55,58,0
1133,8,34,1
1003,57,15,1
129,118,90,1
562,62,36,1
376,77,9,1
1145,63,39,0
200,24,72,1
749,28,56,1
1043,91,72,1
967,57,20,1
682,25,68,0
1059,17,40,1
9,82,22,0
1146,33,10,0
753,90,78,1
599,7,62,0
541,9,87,0
921,117,17,1
254,45,28,1
592,94,24,0
1269,78,62,1
498,104,59,0
207,115,58,1
79,48,16,0
1254,91,22,0
318,95,57,1
852,77,2,1
1158,17,34,0
499,88,35,1
1228,97,7,0
40,92,12,0
660,31,71,1
1282,97,21,0
262,32,15,0
749,118,23,0
933,66,38,1
984,37,15,0
776,75,61,0
266,3,18,1
37,75,84,0
290,61,77,0
622,70,69,1
273,3,52,0
916,99,21,1
901,113,23,1
1041,110,67,0
514,6,28,0
777,68,49,0
1256,11,48,1
640,60,2,1
1188,3,27,1
521,9,54,0
505,94,41,1
762,11,3,1
384,42,10,0
530,69,38,1
929,114,70,0
1188,98,58,0
1074,42,63,1
712,38,77,0
459,66,75,1
691,11,41,0
954,107,19,0
811,68,23,1
804,59,3,0
123,115,28,1
1140,53,10,0
1277,102,9,1
695,106,31,1
1226,14,69,1
346,81,51,1
1022,33,30,0
992,97,63,0
72,48,44,0
545,39,52,0
143,107,20,1
98,47,4,0
150,77,27,0
192,2,30,1
954,30,85,0
947,109,14,0
1296,99,90,0
661,45,45,1
432,54,68,1
1303,56,28,1
1034,3,64,0
365,73,55,0
1199,6,85,1
1283,54,60,0
452,18,80,0
616,11,59,1
906,113,69,0
868,53,70,0
834,66,8,0
1362,40,48,1
1354,33,5,1
575,64,38,0
24,34,51,1
1215,25,81,0
409,109,80,0
154,4,20,0
1010,49,51,0
76,115,34,1
53,92,82,0
506,62,67,0
835,20,56,1
293,89,8,0
536,77,86,0
730,36,33,0
881,20,54,0
1075,66,10,1
1245,61,60,1
478,99,26,1
580,114,81,0
212,115,84,0
184,100,82,1
1361,120,6,0
1258,15,68,1
785,7,44,1
1171,113,72,0
80,47,60,0
1399,46,11,1
591,65,53,1
1218,21,44,0
1299,92,61,0
832,2,64,0
1369,59,70,0
1358,65,63,0
617,53,30,0
935,57,44,1
89,15,72,0
119,71,85,1
1069,72,6,1
834,92,1,0
170,3,63,0
712,107,64,0
51,57,64,1
323,38,1,0
871,83,55,0
876,29,11,0
1291,14,31,1
19,17,64,1
16,85,17,1
920,9,52,1
44,76,64,1
255,60,80,0
1267,103,1,0
758,15,48,0
293,111,86,0
1042,93,75,0
1135,4,41,0
468,8,53,1
1145,36,80,1
688,22,85,1
769,63,76,0
381,102,4,1
547,85,66,0
495,86,69,1
505,82,18,1
1055,37,34,0
816,51,29,0
742,12,68,1
648,23,86,1
653,46,4,1
1241,33,2,0
1353,6,35,1
172,62,16,0
1093,66,18,0
875,38,65,1
1214,93,35,1
1352,59,10,1
1094,40,90,1
610,1,40,1
658,66,77,1
830,84,86,0
1114,102,29,1
1014,65,39,1
521,37,25,0
667,95,76,0
214,23,2,0
739,29,41,1
492,55,57,1
82,6,69,1
674,50,24,1
161,20,75,1
1226,115,81,0
986,74,89,0
866,55,87,1
1333,80,63,1
36,95,56,1
1274,18,75,1
379,24,16,0
793,42,30,0
780,27,24,1
329,8,40,1
952,104,62,1
364,74,22,1
569,39,21,1
807,22,26,1
736,16,57,0
1139,50,37,0
947,79,13,1
535,84,70,1
1136,101,84,1
67,12,3,0
159,15,69,0
849,92,70,1
1001,68,75,1
354,4,13,0
15,35,44,1
51,12,19,0
579,84,81,0
908,36,37,0
197,73,16,0
139,19,7,1
1036,31,23,0
914,44,53,1
1293,9,57,0
716,96,18,0
616,83,32,1
1254,96,29,1
1172,16,7,0
617,3,10,0
648,55,66,0
758,75,53,1
198,61,40,1
553,54,58,1
195,36,22,0
982,46,72,0
704,35,32,1
541,71,34,1
337,10,85,1
1346,99,43,1
100,75,61,1
915,33,50,1
1243,56,21,1
1009,112,39,0
1215,120,29,1
888,45,90,1
110,57,32,1
910,42,57,1
766,64,31,1
791,32,15,0
305,42,19,0
291,80,49,0
787,66,57,0
51,49,71,1
267,86,43,0
731,43,17,0
505,6,58,1
717,88,75,0
268,27,68,0
700,28,71,0
1105,43,45,0
404,52,23,1
541,46,47,0
289,6,57,0
939,19,26,1
985,113,1,0
340,56,69,1
253,70,61,0
1048,31,6,0
1378,81,89,1
580,67,8,1
705,45,84,1
891,18,60,1
380,113,78,0
233,120,49,1
995,10,80,0
710,3,55,1
690,80,47,0
1063,55,41,0
290,11,9,0
731,54,88,1
1013,15,64,0
416,72,17,1
942,117,50,0
541,88,55,1
1365,8,31,1
1041,108,25,0
1334,93,5,0
505,60,57,1
323,50,35,1
1237,112,63,1
589,108,8,1
582,31,30,0
1192,58,3,1
551,53,50,1
1334,9,59,0
415,53,54,1
270,42,73,0
389,28,85,1
283,28,28,0
835,112,17,0
958,44,49,1
100,48,72,0
84,93,11,0
731,88,45,0
1322,41,69,1
692,21,50,1
842,59,34,1
966,65,75,0
737,119,48,0
127,15,83,0
706,10,68,1
