student_id,question_id,knowledge,answer
102,10,1,0
588,33,56,0
378,25,37,1
776,14,19,1
160,115,79,1
626,80,6,0
512,105,47,1
782,49,17,1
2,65,51,1
398,77,61,1
610,47,79,0
659,117,52,0
937,50,74,1
1120,20,40,0
902,54,36,0
1310,37,46,0
455,43,45,1
392,40,51,0
834,52,28,0
239,87,5,0
554,62,40,0
153,94,42,1
314,82,70,1
169,20,33,0
606,78,2,0
1039,118,62,1
393,55,66,1
88,24,38,1
93,89,30,0
1049,13,48,0
359,50,33,0
793,53,55,0
379,83,30,1
102,102,86,1
626,54,17,0
1152,59,59,0
491,118,84,0
887,107,85,0
1396,14,67,0
78,73,14,1
676,46,37,0
1045,46,68,1
663,1,38,0
841,30,67,1
870,120,26,1
607,31,13,1
48,101,11,0
777,3,83,0
438,118,1,0
1061,17,82,1
928,84,72,0
557,50,5,1
580,22,19,1
871,41,52,0
994,18,5,0
497,20,11,1
301,51,38,1
1034,113,62,1
551,115,84,1
427,9,2,0
869,108,76,0
1270,75,34,0
1236,41,25,1
786,20,21,0
501,80,72,1
368,13,1,1
31,45,86,1
1301,110,5,1
664,33,24,0
218,84,4,0
746,24,20,1
1200,90,65,0
1241,100,43,0
1095,102,31,0
271,52,73,0
520,19,39,1
792,60,11,1
110,69,55,1
275,34,41,0
621,69,48,0
258,88,88,0
610,88,60,0
901,74,88,1
392,40,38,1
480,90,36,1
191,32,9,1
435,113,13,1
780,39,70,1
42,95,25,1
961,105,8,1
102,91,62,1
697,9,34,0
408,16,32,0
640,50,27,1
834,52,78,1
534,25,12,1
1301,15,20,1
331,41,30,0
1251,110,52,0
856,59,69,0
1237,10,10,0
27,17,1,1
547,38,38,1
835,43,42,1
1087,108,58,0
1060,26,83,1
1328,112,3,0
1344,27,27,1
129,71,61,1
987,79,9,1
1392,112,57,0
1178,110,39,0
1241,77,58,1
118,44,72,0
692,9,15,1
1215,31,72,1
829,104,82,0
368,24,27,0
1038,36,34,0
253,7,81,1
224,91,77,0
531,1,53,0
970,25,90,0
264,78,83,0
284,115,11,1
36,91,32,0
428,82,43,0
924,92,7,1
558,56,86,0
697,55,48,1
1270,1,87,1
544,106,20,1
34,85,52,1
968,27,31,0
383,78,4,1
1370,91,56,0
525,40,53,0
952,44,51,1
856,99,83,1
92,94,70,1
742,108,85,0
159,56,38,1
866,41,68,1
26,72,62,0
1100,63,71,0
758,52,82,1
806,45,18,1
1314,51,54,0
56,105,84,1
1254,35,64,1
118,6,18,1
1124,61,13,1
500,48,15,1
658,65,49,1
1173,21,11,1
1183,28,50,1
64,10,55,0
747,42,22,1
760,38,3,0
671,108,83,1
421,55,44,1
57,4,9,0
1312,103,39,1
1185,20,65,0
461,21,44,0
1066,94,12,1
501,67,68,0
670,44,80,0
1268,49,88,1
713,85,69,0
1002,32,87,0
1247,85,39,1
606,2,14,0
1287,74,18,1
1255,54,65,1
248,71,41,0
229,99,34,0
1050,33,38,0
366,57,87,1
1400,32,1,0
925,88,61,0
1006,18,27,1
179,66,64,1
600,46,47,1
581,58,27,1
393,100,3,1
80,15,55,0
1250,33,15,1
240,88,80,1
755,22,73,0
1046,19,56,1
310,83,88,0
648,84,72,1
868,64,71,1
710,95,85,1
381,54,13,0
431,33,9,1
1354,60,62,0
487,23,44,0
573,67,89,1
1292,63,79,1
345,29,89,1
1012,74,23,1
333,109,57,1
1006,25,48,0
796,72,3,1
862,95,32,1
1314,34,6,0
1201,85,72,0
1341,84,36,1
1217,15,10,1
649,17,79,0
712,87,77,1
1173,111,76,1
1332,76,47,0
997,13,30,0
1067,37,71,1
30,12,31,0
240,10,63,1
1196,89,22,0
325,5,27,0
655,80,38,0
1036,113,4,1
455,6,23,1
528,80,59,0
484,31,81,0
913,8,8,0
388,2,60,0
1115,79,40,0
974,37,39,0
123,60,54,0
1252,72,54,0
1094,97,51,1
73,111,85,0
30,18,3,0
841,46,57,0
1297,115,71,0
908,41,12,1
434,49,31,1
1203,105,26,1
1254,89,64,1
1223,45,39,1
1065,32,17,0
1295,78,77,1
1322,65,71,1
38,119,2,0
890,49,58,1
72,78,24,0
1210,76,71,1
973,26,28,0
1224,68,26,0
934,6,85,0
191,82,33,0
60,99,37,1
935,48,86,1
1098,106,66,1
431,86,11,1
439,85,70,0
736,84,82,0
422,50,58,0
488,57,89,1
589,120,57,0
804,55,87,0
1015,64,20,1
405,46,64,1
1033,48,30,1
742,5,56,1
138,4,63,1
671,3,86,1
1178,70,35,1
872,114,56,0
641,53,89,1
466,57,46,1
385,58,16,1
1311,46,47,0
1209,105,2,1
253,33,88,1
1204,69,40,0
605,57,90,1
1155,36,64,1
15,69,22,1
713,117,54,1
24,46,30,0
789,47,63,1
224,69,56,1
374,88,2,0
979,78,87,1
69,4,8,0
1164,10,79,0
324,61,88,1
550,36,87,1
1317,49,6,0
489,72,34,1
1102,77,68,0
1380,114,47,0
392,52,50,0
624,21,25,0
1005,109,34,0
1271,84,37,1
1252,49,79,0
100,92,55,1
634,87,3,0
417,58,63,0
186,49,40,0
23,52,41,1
1243,56,72,0
137,114,37,0
213,76,65,1
1057,31,25,0
594,56,88,0
179,84,3,1
1278,44,58,1
1013,74,59,1
907,82,37,0
129,3,26,0
574,117,18,0
554,38,72,1
882,75,83,1
412,113,7,0
997,91,71,0
1121,79,17,1
1130,26,28,1
1120,14,88,0
1138,23,9,0
698,33,55,1
882,100,54,0
24,47,68,1
917,6,82,0
1134,3,62,1
233,45,18,0
594,75,67,1
233,76,21,0
177,15,51,1
379,43,32,1
626,2,36,0
424,23,39,0
729,10,66,0
728,1,42,0
12,42,30,0
693,93,32,1
176,66,34,1
311,13,44,0
905,107,20,0
1109,115,68,0
705,67,52,0
412,81,68,1
689,65,12,0
1052,42,41,0
698,15,57,1
793,98,26,0
1072,44,60,0
337,7,78,0
732,88,29,0
237,38,65,1
129,81,14,0
170,72,84,0
348,43,73,1
688,112,82,0
833,112,22,0
1344,87,37,1
354,107,87,1
81,62,30,0
1274,5,43,1
1173,95,62,1
1300,94,83,1
840,69,76,0
1289,22,72,0
1322,67,13,0
1291,41,74,0
211,100,29,1
979,100,56,1
698,27,17,0
312,76,85,1
191,112,17,0
961,8,13,0
868,92,12,0
1052,83,53,0
811,118,7,0
97,44,16,1
960,89,12,0
94,1,44,1
970,19,1,0
752,76,7,0
450,21,20,0
1257,29,49,0
1071,24,56,0
574,26,89,0
447,7,80,1
1328,103,46,0
949,116,13,1
1162,36,62,0
984,25,1,1
482,8,67,0
12,48,30,0
1081,53,36,1
399,53,32,1
1314,47,35,0
1352,103,76,1
1326,112,72,0
1017,41,90,1
183,36,45,0
154,74,45,1
370,110,36,1
899,77,9,0
123,18,82,1
765,91,47,0
329,55,75,0
258,46,6,1
891,51,81,0
976,41,28,1
2,27,57,0
1372,61,46,0
968,40,57,0
124,39,36,0
1177,67,75,0
221,39,38,1
1200,77,79,1
66,40,8,1
1382,33,78,1
445,109,22,0
480,10,69,0
738,10,12,1
232,13,38,1
678,110,44,0
996,56,6,0
1315,100,15,1
819,70,84,1
1364,112,66,0
184,70,20,1
193,28,62,0
1333,54,63,0
1019,99,58,0
898,3,53,1
286,33,28,1
154,25,53,1
67,17,29,0
207,23,61,1
100,10,82,0
748,111,13,1
685,71,51,1
656,53,15,1
205,22,31,1
1236,6,33,1
71,50,33,1
1121,68,9,1
716,32,88,0
105,117,57,0
861,103,20,0
136,45,73,1
468,24,13,0
372,114,44,0
776,85,58,0
33,64,77,1
1029,7,45,1
954,110,57,0
1061,14,8,0
122,108,81,1
522,73,47,0
1065,50,56,0
770,19,56,0
1078,13,87,0
897,105,3,1
298,90,14,1
1272,110,89,1
1103,9,61,1
309,105,82,0
812,31,3,0
768,120,63,1
486,104,60,0
217,39,63,0
157,91,88,1
478,34,87,1
744,101,42,0
901,65,2,0
1179,8,39,1
1357,101,2,0
770,13,40,0
183,47,73,0
956,102,39,0
266,114,59,0
939,107,88,0
1160,105,58,1
1293,74,67,0
692,90,47,1
303,93,52,1
577,35,49,1
530,37,1,1
681,116,53,0
714,93,48,0
542,4,59,1
1243,63,23,0
206,84,34,0
817,34,81,1
418,50,25,1
288,7,63,0
974,71,53,1
237,55,14,1
404,13,67,0
6,12,33,0
904,93,42,0
776,26,27,0
26,111,87,1
140,85,33,1
814,98,32,0
78,91,57,1
1288,67,10,1
25,103,84,1
460,72,20,0
591,76,81,1
455,70,49,1
1397,45,40,0
80,62,63,1
589,11,70,0
1186,67,24,1
591,22,90,1
512,20,70,1
1257,25,20,1
600,13,12,0
439,108,44,0
1205,12,72,1
322,17,40,0
25,81,48,1
262,11,88,0
736,65,9,1
497,59,22,0
1311,101,77,0
441,7,17,0
563,41,63,1
890,15,6,0
52,24,83,0
1318,32,70,1
449,111,77,0
465,57,50,1
108,62,79,1
95,88,2,0
544,103,37,1
911,25,45,1
1192,111,16,0
99,105,21,1
1376,111,10,0
895,42,30,0
1351,38,68,0
967,53,88,1
154,115,49,0
1130,52,29,0
392,109,28,0
27,81,3,1
428,57,25,1
1071,106,74,0
415,81,24,0
821,85,6,1
810,37,32,1
488,63,78,1
1066,37,16,0
1141,4,66,1
886,25,24,0
552,9,49,1
948,119,67,1
808,84,52,1
1264,55,79,0
427,87,41,1
585,7,7,1
1016,1,62,0
312,56,64,0
118,96,16,1
1383,23,90,1
1369,34,30,1
677,97,38,0
1192,37,82,1
984,85,42,1
1152,120,13,1
1049,2,68,1
426,21,88,1
554,111,81,0
325,14,70,1
534,117,6,0
145,26,19,0
1300,18,50,1
278,95,75,0
488,112,30,0
65,15,3,0
44,3,61,0
1325,67,81,0
388,15,77,1
1202,21,21,0
700,76,45,0
1183,60,81,1
342,85,1,1
1294,37,5,0
954,20,42,1
662,88,58,1
90,101,27,1
893,97,70,0
397,75,31,1
955,30,38,0
623,23,35,0
1128,58,31,1
747,31,1,0
961,40,51,0
406,117,2,0
1225,85,13,1
1351,18,23,0
857,60,50,0
1193,19,9,1
1331,99,60,1
638,78,1,1
461,73,58,1
502,59,61,0
217,67,1,0
181,46,24,0
318,107,58,1
755,94,58,1
55,29,70,1
161,79,3,1
1123,66,70,1
458,24,76,0
593,88,14,0
863,79,59,0
229,57,29,1
730,66,37,0
73,11,48,1
100,71,70,0
1009,45,29,1
1008,31,21,1
324,25,66,0
861,114,73,0
983,49,83,0
398,65,1,0
702,21,1,1
36,34,72,1
505,3,55,1
1105,75,77,0
431,62,44,0
897,82,18,1
980,74,76,0
537,57,70,0
184,49,51,1
968,17,17,0
374,54,84,1
671,29,47,1
1306,116,61,1
325,107,41,1
557,44,15,1
1318,76,48,1
551,87,13,0
1149,3,37,0
1177,54,28,1
1305,68,85,0
408,103,38,1
758,28,56,0
984,7,11,1
285,88,60,0
817,114,62,1
113,95,10,1
804,4,51,1
1132,63,22,0
1230,5,31,1
405,4,67,0
663,116,16,0
133,50,80,0
162,45,52,0
1284,65,77,0
1235,97,8,1
1017,5,18,0
750,20,78,1
47,38,19,1
8,27,60,1
125,25,16,1
952,74,29,1
357,105,67,1
1236,101,32,1
402,63,27,1
473,54,66,1
276,21,34,0
764,71,16,0
1250,56,7,0
338,28,30,1
564,23,84,1
272,41,24,0
202,68,86,1
777,117,55,1
438,2,28,0
130,109,41,0
560,32,72,0
1324,11,20,1
803,108,75,0
404,40,64,0
318,48,48,0
162,66,57,1
148,33,53,1
1174,44,18,0
1228,34,89,1
556,29,24,0
994,119,24,0
464,13,33,0
502,22,62,1
942,45,79,1
710,41,43,0
1236,38,36,1
359,14,17,1
373,11,25,0
1220,85,55,0
784,33,67,0
1334,18,71,0
548,108,18,0
1074,22,17,1
974,28,54,0
325,117,60,1
61,4,49,1
951,82,33,1
83,46,84,0
732,28,88,1
1106,55,39,0
766,111,33,0
734,93,46,1
629,39,25,0
1390,53,49,1
612,1,81,0
334,30,84,1
1079,34,46,1
584,50,40,1
381,51,90,0
374,102,38,1
1254,78,54,0
1279,64,13,1
900,89,64,1
432,110,90,1
545,56,78,0
762,46,33,1
71,103,82,1
604,32,26,0
288,101,62,0
249,23,50,0
458,95,90,0
1257,101,67,0
799,95,24,0
1043,25,60,0
756,31,3,1
565,32,6,0
1287,24,77,1
623,2,38,1
791,56,79,0
698,11,13,1
1107,6,88,0
441,50,34,1
654,74,70,1
171,67,65,1
166,26,82,1
997,12,47,1
372,104,37,1
1173,84,5,0
839,46,36,0
1089,13,43,1
750,108,15,1
934,16,4,0
1135,95,22,1
1363,58,28,0
336,86,49,1
602,15,51,0
196,34,81,1
1093,105,44,1
396,26,76,1
838,56,74,1
213,24,58,0
39,120,10,1
712,43,18,0
94,31,44,1
762,89,44,0
835,15,88,1
839,92,43,1
1309,35,49,0
29,95,40,1
974,11,8,0
677,49,51,1
1351,20,17,0
117,9,9,1
328,39,41,0
895,94,82,0
1179,18,23,0
669,2,21,0
264,58,80,0
999,34,1,1
478,45,60,1
618,46,78,0
816,35,33,0
904,78,69,1
1190,71,23,0
1092,6,44,1
1035,88,28,1
1105,59,8,1
228,65,33,0
380,87,39,0
232,77,12,1
465,81,71,0
785,74,78,1
182,111,62,0
986,10,68,0
1001,114,49,1
365,112,32,1
1353,50,53,0
1094,31,66,1
657,59,81,1
62,115,47,1
1300,110,78,0
160,87,37,1
142,116,15,1
302,35,67,1
734,106,31,0
844,103,58,0
33,87,53,0
322,102,14,0
1059,58,7,1
748,75,34,1
211,1,65,0
701,50,22,1
78,58,88,0
816,99,37,0
9,81,87,0
374,31,77,1
816,12,49,1
166,55,35,1
1213,65,66,1
229,8,52,0
493,21,67,1
767,4,82,0
473,18,82,0
699,104,28,1
353,21,61,1
698,25,15,1
273,80,31,0
853,117,15,1
566,102,57,1
1007,95,86,0
877,112,35,0
910,60,78,1
971,78,28,0
26,117,20,1
1109,41,68,1
318,90,9,1
1238,108,57,0
781,58,33,0
374,104,73,1
1100,61,46,0
834,77,5,1
674,109,61,1
673,105,8,1
726,38,11,1
758,110,42,0
294,82,17,1
601,49,1,0
98,50,34,1
885,102,70,0
167,72,1,1
887,3,72,0
1366,53,3,1
1062,83,86,1
143,94,69,1
315,81,52,1
599,118,40,0
1046,62,87,0
335,105,47,0
936,114,75,1
921,108,23,1
1349,92,32,0
876,33,63,1
1397,47,35,1
49,38,11,0
1252,48,53,0
1285,22,32,1
180,35,28,0
1314,28,1,1
1215,118,13,1
692,68,68,0
490,9,54,0
1045,114,39,1
390,78,86,1
92,16,54,1
90,69,14,1
939,89,55,0
651,113,72,1
500,105,65,1
448,91,65,1
112,1,80,0
146,16,88,0
91,36,77,0
1270,67,80,0
561,97,25,0
100,77,15,1
1201,25,45,0
1021,7,69,1
1088,64,71,1
1310,102,44,0
1091,108,84,1
39,64,39,0
1146,87,81,0
1103,112,8,0
975,59,85,0
302,48,70,0
301,9,64,0
620,59,42,0
125,31,34,0
449,77,1,1
1336,11,12,0
839,92,33,0
687,84,61,1
708,42,3,1
867,97,19,0
1399,99,77,1
735,88,48,0
803,96,49,0
666,7,46,1
892,11,26,1
270,109,40,0
187,101,81,1
809,13,87,0
815,7,34,1
965,98,82,0
1299,11,78,1
1378,1,28,0
420,17,62,1
1078,73,21,1
867,24,80,1
559,69,38,0
344,42,53,0
705,24,7,0
1215,53,14,0
438,119,35,1
1401,66,23,1
270,89,2,1
1184,87,53,0
729,50,45,1
151,60,42,1
349,89,62,1
1282,16,20,1
1379,34,88,1
222,35,47,1
1131,37,1,1
613,25,56,0
26,36,36,0
1047,50,77,1
1249,45,16,1
739,46,68,0
880,109,25,1
686,103,5,0
1102,20,87,1
1017,47,23,1
632,39,4,1
856,31,23,0
635,49,19,0
1364,2,22,0
478,13,16,1
781,18,45,1
239,76,90,0
1315,1,56,0
57,96,46,0
94,95,57,0
1151,117,71,1
57,11,76,0
276,70,3,1
1253,99,27,1
554,111,25,0
237,70,63,1
1061,5,18,1
633,71,7,1
1144,29,56,0
449,16,46,0
100,90,53,1
296,94,52,1
866,14,64,0
867,12,79,0
1024,66,77,0
1014,4,34,1
611,45,40,0
33,49,36,1
1121,68,90,0
1115,44,77,0
870,25,15,0
375,86,47,1
653,83,66,0
703,15,15,1
428,3,18,0
76,26,67,1
962,34,73,0
1240,10,78,1
25,82,42,1
1326,19,14,0
16,47,81,0
458,66,13,0
280,16,4,1
351,90,31,1
290,101,41,0
479,100,79,1
428,65,33,1
1185,107,90,1
1119,32,31,1
401,111,59,0
461,113,82,1
945,110,10,1
785,27,47,0
788,39,84,0
801,8,7,0
1145,88,24,0
945,16,27,0
197,102,37,1
297,3,61,1
452,118,76,0
1361,44,69,1
1324,104,49,0
163,99,11,1
659,87,20,0
898,53,32,1
1388,94,45,1
549,95,86,0
314,32,27,1
449,104,72,0
1267,15,40,0
437,90,28,0
102,21,71,1
528,5,87,0
1020,7,3,1
1179,20,85,1
157,67,74,0
412,109,24,0
936,117,18,0
652,96,29,1
1038,39,41,0
521,92,2,1
428,6,42,1
113,76,75,1
541,67,10,0
415,40,69,0
420,107,80,1
774,107,64,1
1227,98,45,1
516,27,69,1
958,51,22,0
264,18,17,1
558,77,76,1
537,117,24,0
1104,50,48,1
641,36,65,0
28,3,11,0
1122,119,90,1
41,36,20,1
477,69,10,1
1203,36,40,0
1209,88,62,1
244,20,66,0
923,39,57,0
1154,58,36,0
268,15,82,0
744,101,13,0
1396,33,10,1
1121,90,22,0
850,78,26,1
1004,113,30,0
809,14,89,0
783,52,80,0
1021,53,24,0
614,66,10,0
1393,12,16,1
1164,7,68,1
159,26,13,1
1121,91,64,0
37,108,14,1
786,10,17,0
1008,80,7,0
788,77,66,0
332,80,12,1
1396,28,44,0
440,43,39,1
18,39,36,0
334,97,25,1
1047,35,19,0
342,27,15,1
1303,6,58,0
898,38,12,0
677,88,85,0
554,96,90,0
613,36,80,1
231,69,63,0
1006,43,53,0
619,49,38,1
831,72,61,1
58,39,82,0
1341,8,43,1
233,76,16,1
893,27,33,0
1312,80,48,0
1147,6,57,0
870,17,53,0
145,22,29,1
1201,31,44,1
925,71,10,0
494,57,79,0
533,119,58,0
120,33,13,1
652,28,87,1
953,66,81,0
883,67,33,1
575,4,5,1
1161,46,12,0
1086,62,24,0
233,97,84,1
990,36,19,1
604,88,81,1
980,70,6,1
244,93,9,0
132,32,59,1
1183,36,58,1
968,13,5,0
717,104,5,0
562,68,37,0
278,39,33,0
205,119,7,1
538,42,57,0
1026,88,18,1
698,117,37,0
841,43,62,1
321,39,50,1
832,11,40,0
1123,45,86,1
441,59,2,0
377,28,71,0
611,52,41,0
1244,66,10,1
29,112,43,1
1165,8,33,0
459,73,67,0
610,13,27,0
860,50,35,1
1111,44,71,1
853,50,53,0
357,35,26,0
187,10,86,1
625,20,83,1
480,12,67,1
801,34,78,0
330,109,88,1
1396,78,57,0
487,33,68,0
510,65,74,1
1015,106,74,1
512,100,51,0
379,9,7,0
977,27,14,0
1056,102,17,0
1014,74,28,1
1008,26,16,0
1068,12,62,0
1120,18,9,1
1308,17,71,0
44,95,66,0
947,77,58,1
879,24,37,1
192,52,2,0
773,88,13,0
814,106,87,0
762,105,67,1
590,43,34,0
363,2,33,0
706,95,79,0
350,11,83,1
1021,93,70,1
149,96,6,1
559,38,15,0
1256,19,17,0
242,90,34,0
1071,91,82,0
540,65,45,1
574,80,81,0
1032,114,76,0
1384,73,41,0
1363,78,42,0
258,19,8,1
639,105,59,0
1051,95,73,0
594,77,88,0
520,58,89,1
894,69,1,0
1329,100,52,1
737,66,42,0
1118,103,72,0
385,15,36,0
502,82,72,1
1294,10,3,1
403,103,46,0
602,73,76,0
802,77,10,1
913,103,51,0
382,117,45,0
20,23,16,0
911,89,82,1
523,87,8,1
440,1,46,0
722,56,22,0
881,51,33,0
1,67,83,0
121,13,59,1
510,7,26,0
938,42,40,1
389,56,21,1
1127,76,83,0
74,44,11,0
1098,92,58,1
1305,81,40,1
265,63,70,1
46,60,6,1
442,45,37,1
370,101,39,1
376,53,31,0
71,35,49,0
1164,75,9,1
756,1,6,1
809,44,46,1
582,58,29,0
635,1,52,0
867,9,77,0
815,21,87,0
988,20,15,0
435,24,83,1
547,35,64,0
268,118,33,1
667,31,36,0
1242,37,32,1
1380,75,63,1
1340,108,53,0
1389,17,27,0
402,7,61,0
597,19,72,1
989,117,57,1
1092,102,90,0
783,102,77,1
446,55,41,0
1282,40,71,1
1396,86,67,0
462,47,52,1
499,68,33,1
1178,73,20,0
90,47,75,1
1303,2,72,0
612,16,9,1
298,88,38,1
702,72,42,1
1242,56,72,0
1314,100,23,1
460,41,34,1
814,85,69,0
1230,48,53,1
660,20,61,1
459,39,47,0
193,59,66,0
278,35,46,0
1389,39,44,1
776,84,88,0
802,35,22,1
1082,45,68,0
152,73,36,0
1252,65,53,0
36,22,59,0
424,79,29,1
1076,1,25,1
706,70,71,1
1122,17,61,1
1246,113,37,0
360,58,41,0
92,15,52,1
522,33,61,1
1241,51,7,0
1162,71,55,0
984,9,79,0
1092,46,66,1
626,20,1,0
1000,43,30,1
1301,71,57,0
571,53,23,1
1172,39,89,1
388,37,22,1
846,14,32,0
54,80,15,1
1399,77,35,1
887,35,15,0
1391,81,78,0
108,46,86,1
1350,59,5,0
1061,106,71,0
1030,73,23,1
42,70,66,0
600,102,9,1
23,86,42,1
382,55,25,0
1132,31,67,1
601,63,32,1
1289,103,49,0
288,33,63,1
415,29,6,0
530,91,25,1
1343,23,47,0
14,69,82,1
179,12,50,0
622,86,34,0
612,58,66,1
1373,10,53,0
140,86,24,0
141,103,29,1
825,115,36,1
935,83,29,0
795,76,88,1
968,28,26,0
548,61,18,0
1046,28,73,0
366,71,81,1
561,94,79,0
287,94,67,1
126,82,6,0
979,42,88,0
1145,77,38,0
1205,15,83,0
575,19,89,0
630,9,71,0
356,120,39,1
398,106,83,1
176,99,31,0
548,52,6,0
699,119,13,1
402,22,21,0
199,62,68,1
725,47,87,0
862,107,47,1
1082,77,84,0
1194,113,76,0
1204,18,20,0
1043,65,52,1
893,86,40,1
170,112,78,1
687,71,34,1
1255,17,50,0
362,98,78,1
642,75,77,0
1380,37,60,0
48,90,32,1
610,8,68,0
665,104,44,0
876,72,79,0
455,78,8,0
350,57,71,0
758,116,46,0
272,68,88,1
117,12,29,0
999,26,58,0
629,59,45,0
282,34,37,1
173,91,63,0
1183,91,38,1
846,85,47,1
411,32,90,1
440,59,33,0
957,119,62,0
162,119,21,1
678,100,38,0
171,91,52,0
1158,88,1,0
1393,56,42,0
235,48,21,0
1237,64,88,1
1320,25,83,0
1229,14,54,0
422,58,63,0
863,92,45,1
924,40,76,0
28,87,63,0
427,111,82,1
859,89,55,0
1284,65,15,0
100,119,59,1
1394,5,59,1
445,80,15,1
190,112,64,1
1056,107,89,1
105,106,74,0
1399,119,65,0
451,52,59,0
864,83,40,1
1277,95,18,1
1065,42,16,0
822,107,41,0
911,36,80,1
1230,67,37,1
753,99,76,0
632,10,57,0
1049,104,42,0
691,111,52,0
343,13,59,0
616,55,76,1
691,20,47,1
320,7,25,1
1330,67,54,1
680,95,64,1
426,5,86,1
27,100,53,1
596,90,75,0
1129,79,84,1
245,65,20,0
1223,82,83,1
870,13,25,0
241,63,52,1
125,57,79,0
510,73,67,1
929,16,65,0
675,105,72,0
259,115,89,0
1397,12,12,1
353,73,13,0
1227,1,6,0
830,76,11,1
842,5,56,0
1277,88,74,1
1054,109,49,0
1241,54,5,1
1146,52,55,0
1275,84,31,1
1255,110,27,1
1091,55,55,1
29,8,4,1
749,6,56,1
524,8,11,0
428,72,3,0
379,97,86,1
1270,100,17,0
870,71,58,1
1228,29,29,0
1252,31,3,0
1327,35,36,0
1335,65,8,1
858,89,63,0
827,87,80,0
1262,9,12,1
236,37,69,1
1383,19,86,0
801,12,69,0
786,102,60,1
568,101,62,1
544,114,63,0
591,17,67,0
317,99,28,0
771,116,6,1
1126,33,8,0
472,118,75,0
674,82,8,1
1372,21,56,0
815,60,11,0
381,80,71,1
200,17,63,1
920,20,72,0
1222,93,34,1
693,3,28,1
840,58,64,1
1205,39,66,1
603,6,22,0
1069,108,83,1
944,62,33,0
416,100,69,0
107,44,73,1
1275,100,61,0
39,55,40,1
193,92,56,0
77,105,53,0
88,22,52,0
582,84,27,0
930,39,63,0
965,26,89,1
930,119,12,0
142,63,46,0
90,65,85,0
161,68,79,0
157,50,79,1
1137,63,12,1
419,73,50,1
547,71,23,0
1292,9,48,1
727,24,3,1
758,34,42,1
278,113,19,0
1078,86,67,0
612,71,11,1
374,81,41,1
577,81,74,0
1129,103,30,0
1181,29,74,0
583,58,44,1
1081,29,85,1
1224,67,29,0
487,107,34,0
395,51,29,0
299,109,33,0
220,45,5,1
1079,117,16,0
1133,4,77,0
705,39,58,0
745,6,85,0
690,66,2,1
1151,32,49,1
194,57,37,0
332,64,36,0
588,72,19,1
552,84,37,0
681,22,8,0
685,74,30,1
926,23,36,1
367,78,53,1
293,63,61,0
613,80,47,0
26,28,3,0
68,25,82,0
1286,69,48,0
1315,11,47,0
512,73,71,0
695,113,62,1
1208,5,38,1
967,17,9,0
1400,13,51,0
329,25,51,1
467,67,15,1
873,37,14,0
786,18,51,0
520,72,21,0
297,56,26,0
1296,47,43,0
625,58,66,1
341,31,2,1
914,51,74,1
1302,7,11,1
1361,64,38,0
1033,48,24,1
1004,109,82,1
1350,2,75,1
842,16,52,0
730,48,15,1
673,102,49,0
152,8,84,0
1378,77,48,1
1111,95,73,0
1193,52,28,0
197,98,64,0
40,33,74,1
1279,30,55,0
744,113,68,1
24,35,86,0
1071,83,21,0
1278,43,87,0
110,81,20,0
1164,36,41,0
823,111,36,0
18,79,83,1
1304,76,67,0
816,110,14,0
1131,112,29,0
344,119,61,0
162,47,50,1
55,92,39,0
28,47,73,0
1117,83,28,1
421,103,79,0
1394,45,48,0
1347,5,46,0
939,109,14,0
997,62,10,1
1197,64,9,0
1126,36,47,0
84,100,61,0
860,91,31,0
242,31,53,1
563,52,55,0
490,76,38,0
93,7,71,0
825,85,53,0
93,12,26,0
1227,98,77,1
987,70,1,0
42,107,71,1
551,28,9,0
1352,118,43,1
1343,54,84,0
1338,87,53,1
309,34,29,0
844,33,78,0
95,23,69,0
1274,105,19,1
126,58,57,0
527,12,24,0
1281,84,8,0
74,86,5,0
213,1,44,0
863,96,13,0
1396,98,66,0
1031,3,18,1
670,68,26,1
1186,108,63,0
1386,7,2,1
609,74,55,0
83,26,24,0
777,111,89,0
594,90,47,1
578,100,86,1
103,100,32,1
602,4,35,0
810,54,17,0
680,47,8,1
879,57,21,1
340,45,67,1
1203,114,74,0
1091,41,3,1
701,108,4,1
819,88,58,1
160,58,59,1
1262,52,86,0
408,46,76,1
1130,81,31,1
357,46,83,0
527,95,5,1
481,68,46,0
945,105,36,1
451,62,40,1
415,14,84,0
1197,17,69,0
672,113,52,1
686,63,85,1
1281,71,89,1
749,96,80,1
14,25,50,1
627,113,36,0
515,35,65,0
729,110,43,1
979,21,78,1
193,56,6,1
417,9,66,0
1093,32,87,0
426,11,51,1
1092,42,55,1
138,68,55,1
35,82,17,1
265,96,62,1
858,36,17,1
1094,8,68,1
378,100,38,1
663,12,50,1
301,39,73,1
1064,54,64,0
911,60,10,0
1267,65,17,0
632,93,89,0
498,78,58,0
1114,5,87,0
276,104,67,0
486,21,30,0
1231,37,23,0
452,32,55,1
616,99,43,0
803,80,45,0
427,110,35,0
13,48,5,1
1,52,45,0
722,119,60,0
170,108,26,0
187,87,42,0
339,53,60,1
348,115,15,1
728,70,4,0
45,87,1,0
1039,66,80,0
666,96,67,1
259,2,73,1
1251,35,41,0
1178,102,33,1
483,120,69,0
428,95,48,1
667,34,5,0
635,71,77,1
904,17,78,0
1221,72,26,0
947,61,81,1
753,1,87,1
396,84,88,1
791,93,60,0
704,97,80,1
879,111,6,0
126,111,85,1
1293,57,75,1
